OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
4221,New Jersey Performing Arts Center,Performing Arts,50628424,199554908
8186,New Jersey SEEDS,Youth Education Programs and Services,3976098,8991600
4222,New Jersey Symphony Orchestra,Performing Arts,13356769,11324084
13026,New Life Advance International,Religious Activities,1266789,1931378
18320,New Life Center,Social Services,2852974,5399139
6364,New Life Ministries,Religious Media and Broadcasting,7695203,-1246087
14602,New Memphis Institute,Social Services,2156325,3443618
17019,New Mexico BioPark Society,Zoos and Aquariums,4253929,9383169
14279,New Mexico Christian Children's Home,Children's and Family Services,3845643,27191555
16547,New Mexico Museum of Natural History Foundation,Museums,1764989,1502537
10114,New Mexico Wilderness Alliance,Environmental Protection and Conservation,1384457,1554526
10203,New Mission Systems International,Religious Activities,7145695,3339546
15282,New Moms,Children's and Family Services,3931636,5857005
15631,New Museum of Contemporary Art,Museums,16850426,87908984
13942,New Music USA,Performing Arts,2769748,18066608
9938,New Orleans Area Habitat for Humanity,Housing and Neighborhood Development,4168004,18257259
13656,New Orleans Ballet Association,Performing Arts,1844458,3164599
15901,New Orleans Jazz Orchestra,Performing Arts,1042814,799460
5649,New Orleans Museum of Art,Museums,14504157,78129652
11635,New Orleans Opera Association,Performing Arts,3908801,1441731
8702,New Orleans Police and Justice Foundation,Multipurpose Human Service Organizations,1392919,1051514
11657,New Pathways for Youth,"Youth Development, Shelter, and Crisis Services",1654543,4431883
8099,New Profit,Education Policy and Reform,22945350,49914025
17116,New Teacher Center,Education Policy and Reform,34049388,17915088
4225,New Visions for Public Schools,Education Policy and Reform,27847255,48108226
15941,New West Symphony Association,Performing Arts,2310451,71951
5586,New World Symphony,Performing Arts,21051818,234620452
4226,New York Academy of Medicine,Medical Research,15102127,72825122
6720,New York Academy of Sciences,Non-Medical Science & Technology Research,27366990,18840576
11090,New York Adult & Teen Challenge,Treatment and Prevention Services,5900256,1855408
10013,New York Cares,Multipurpose Human Service Organizations,10431513,8839421
4228,New York City Ballet,Performing Arts,89305149,304492265
6005,New York City Center,Performing Arts,25240156,51780523
8514,New York City Police Foundation,Multipurpose Human Service Organizations,9578873,12766426
14344,New York City Relief/The Relief Bus,Homeless Services,3908686,488496
5015,New York City Rescue Mission,Rescue Missions,7748665,25254741
8597,New York Common Pantry,Social Services,13181935,5659086
4231,New York Community Trust,Community Foundations,193886996,2500046229
4913,New York Hall of Science,Museums,23264157,58040284
16352,New York Immigration Coalition,Advocacy and Education,6020897,4048760
9250,New York Landmarks Conservancy,"Libraries, Historical Societies and Landmark Preservation",3727952,13641327
16039,New York Lawyers for the Public Interest,Advocacy and Education,4920581,7196146
17572,New York Legal Assistance Group Incorporated,Advocacy and Education,29547676,16504354
6762,New York Live Arts,Performing Arts,6213400,14362813
4326,New York Philharmonic,Performing Arts,77597850,263005271
8835,New York Public Interest Research Group Fund,Social and Public Policy Research,4237315,1387422
4749,New York Public Radio,Public Broadcasting and Media,94666229,99005639
6586,New York Restoration Project,"Botanical Gardens, Parks, and Nature Centers",7107522,17082402
13314,New York Road Runners,Multipurpose Human Service Organizations,95489937,37742982
15628,New York Society for the Prevention of Cruelty to Children,"Youth Development, Shelter, and Crisis Services",3816829,19600178
8868,New York State Sheriffs' Association Institute,Multipurpose Human Service Organizations,1867734,-143753
8931,New York Studio School,Youth Education Programs and Services,2489459,4563369
8343,New York Theatre Workshop,Performing Arts,6244796,9251021
9146,New York Women's Foundation,Advocacy and Education,17520429,27866702
18609,New York Youth Symphony,Performing Arts,1521323,6562866
9295,New Yorkers For Children,Children's and Family Services,3420673,7861835
7654,New York-New Jersey Trail Conference,"Botanical Gardens, Parks, and Nature Centers",3060064,10049507
4234,Newark Museum,Museums,15286992,61239791
3864,Newfields,Museums,37209931,384270898
17212,Newhouse,Social Services,2350226,2468535
15606,Newport Art Museum ,Museums,1855294,10683737
17189,Newport Historical Society,"Libraries, Historical Societies and Landmark Preservation",1337910,7293858
18891,Nexleaf Analytics,Non-Medical Science & Technology Research,2933501,3054731
16387,Next City,Public Broadcasting and Media,1098720,483251
12569,Next Door Solutions to Domestic Violence,Social Services,2994808,2042093
16098,NEXT for AUTISM,"Diseases, Disorders, and Disciplines",4096991,5620381
14097,Nextbook,Religious Media and Broadcasting,3567536,178683
5044,Niagara Aquarium Foundation,Zoos and Aquariums,2798983,7126542
10349,Nicholas House,Homeless Services,1918482,799079
5503,Nicky Cruz Outreach,Religious Media and Broadcasting,769469,1119015
5348,Nine Network of Public Media,Public Broadcasting and Media,9556784,23739731
16665,No Barriers USA,Social Services,7209823,865758
9609,Noah's Ark Animal Sanctuary,Wildlife Conservation,1816775,2437465
10945,Noah's Lost Ark,Wildlife Conservation,1862335,2425927
8034,Nonprofit Leadership Alliance,Adult Education Programs and Services,1720490,3550501
15633,Nontraditional Employment for Women,Social Services,2807712,2182385
12504,Nonviolent Peaceforce,"International Peace, Security, and Affairs",1806601,865453
4236,Nora Lam Chinese Ministries International,Religious Activities,7806265,-639966
14659,Nordic Heritage Museum,Museums,5156122,50393020
10361,Norfolk Botanical Garden,"Botanical Gardens, Parks, and Nature Centers",7526676,27963221
4977,North American Conference on Ethiopian Jewry,Youth Education Programs and Services,2263351,2740212
6276,North Carolina Agricultural Foundation,Scholarship and Financial Support,20755189,175251305
5505,North Carolina Aquarium Society,Zoos and Aquariums,7027725,12999425
5508,"North Carolina Botanical Garden Foundation, Inc.","Botanical Gardens, Parks, and Nature Centers",1289046,8066962
15833,North Carolina Center for Nonprofits,Adult Education Programs and Services,1432390,1312175
6289,North Carolina Coastal Federation,Environmental Protection and Conservation,5501159,34813126
5534,North Carolina Community Foundation,Community Foundations,17637281,256651945
12027,North Carolina Conservation Network,Environmental Protection and Conservation,2869770,4162902
15829,North Carolina Justice Center,Social and Public Policy Research,6017016,7949041
5110,North Carolina Museum of Art Foundation,Museums,17564168,62695311
18683,North Carolina Opera,Performing Arts,1394422,-171509
8677,North Carolina Sheriffs' Association,Multipurpose Human Service Organizations,4529616,4375372
17190,North Carolina Sustainable Energy Association,Environmental Protection and Conservation,2725038,1323509
5522,North Carolina Veterinary Medical Foundation,"Animal Rights, Welfare, and Services",7840008,86838194
4237,North Carolina Zoological Society,Zoos and Aquariums,5652693,20561746
7396,North Cascades Institute,Environmental Protection and Conservation,4427858,6410879
14846,"North Country Food Bank, Inc.","Food Banks, Food Pantries, and Food Distribution",16366340,1298699
13823,North Dakota Museum of Art,Museums,1151290,4657487
12377,North Dallas Shared Ministries,Social Services,3328251,7567939
12273,North Fulton Community Charities,Children's and Family Services,6132299,5552701
17581,North Georgia Community Foundation,Community Foundations,8397935,67485474
13902,North Helpline,"Food Banks, Food Pantries, and Food Distribution",3462045,1842204
15299,North Kent Connect,Rescue Missions,1177233,3410998
14313,North Lakeland Discovery Center,"Botanical Gardens, Parks, and Nature Centers",847498,2401139
12827,North Marin Community Services,"Youth Development, Shelter, and Crisis Services",4039083,5807524
10731,North Penn Valley Boys & Girls Club,"Youth Development, Shelter, and Crisis Services",1934041,3382542
4239,North Shore Animal League America,"Animal Rights, Welfare, and Services",40059346,38630212
15404,North Texas Area United Way,United Ways,2855060,924764
5698,North Texas Community Foundation,Community Foundations,26829555,302594188
4240,North Texas Food Bank,"Food Banks, Food Pantries, and Food Distribution",129396832,69518552
4241,"North Texas Public Broadcasting, Inc.",Public Broadcasting and Media,24764943,41460934
13226,Northampton Survival Center,"Food Banks, Food Pantries, and Food Distribution",2209071,2023099
5379,Northeast Animal Shelter,"Animal Rights, Welfare, and Services",4042966,11184155
9476,Northeast Indiana Public Radio,Public Broadcasting and Media,1295929,1369426
7036,Northeast Iowa Food Bank,"Food Banks, Food Pantries, and Food Distribution",15825812,9171798
14038,Northeast Organic Farming Association of Vermont,Social and Public Policy Research,2544126,3471365
8001,Northeast Sustainable Energy Association,Environmental Protection and Conservation,1317991,47808
12867,Northeastern Pennsylvania Philharmonic Society,Performing Arts,365307,86577
15139,Northern Clay Center,Museums,1897766,3778893
5259,Northern Illinois Food Bank,"Food Banks, Food Pantries, and Food Distribution",127202747,31720962
18338,Northern Ocean Habitat for Humanity,Housing and Neighborhood Development,1769056,1058084
10109,Northern Plains Resource Council,Environmental Protection and Conservation,1668352,3051723
17008,Northern Stage Company,Performing Arts,5010314,8519503
15868,Northfield Area Family YMCA,Multipurpose Human Service Organizations,1602989,7541939
11043,Northlands Rescue Mission,Rescue Missions,1854422,610966
18266,Northstar Foundation,"Youth Development, Shelter, and Crisis Services",2585879,28504004
17148,Northwest Arkansas Food Bank,"Food Banks, Food Pantries, and Food Distribution",18857033,3836198
6544,Northwest Assistance Ministries,Social Services,12900099,9979265
15422,Northwest Folklife,Performing Arts,1617917,137266
4247,Northwest Harvest,"Food Banks, Food Pantries, and Food Distribution",48153646,19074272
15956,Northwest Immigrant Rights Project,Advocacy and Education,10188686,11650349
14479,Northwest Indiana Public Broadcasting,Public Broadcasting and Media,3098664,2468064
13810,Northwest Montana United Way,United Ways,836104,501657
5554,Norton Museum of Art,Museums,11965378,162959370
17286,Not For Sale,"International Peace, Security, and Affairs",1365447,2845542
12519,Nourish Pierce County,"Food Banks, Food Pantries, and Food Distribution",11318495,2445704
14224,nourish.NJ,"Food Banks, Food Pantries, and Food Distribution",2559262,1358765
15339,Noyes Home for Children,"Youth Development, Shelter, and Crisis Services",2521999,12052716
13243,NPH USA,Children's and Family Services,18850929,7622065
16949,NPower Inc.,Social Services,13930695,11965598
6637,NPR,Public Broadcasting and Media,243863711,132932283
18263,Nu-Hope Elder Care Services Inc.,Social Services,2236598,604395
11214,NumbersUSA Education and Research Foundation ,Advocacy and Education,7356588,7753256
