OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
13824,3.46,2.94,6.86,0.85
15978,30.42,24.37,6.94,0.8
9093,4.61,4.18,0.37,0.91
8381,14.98,13.22,4.38,0.88
8351,31.33,24.26,1.99,0.77
17385,8.61,8.63,0.0,1.0
4216,6.21,6.13,3.06,0.99
18635,15.09,10.88,9.19,0.72
10341,2.69,2.81,1.31,1.05
18202,5.56,5.61,2.7,1.01
18606,10.37,9.83,11.08,0.95
9342,7.16,6.4,4.86,0.89
13993,3.03,3.57,5.04,1.18
15895,11.64,10.6,6.92,0.91
15977,14.54,15.32,4.69,1.05
6995,15.69,22.39,14.91,1.43
15525,5.0,6.03,0.64,1.21
14198,10.05,11.25,3.54,1.12
15545,12.31,11.29,4.89,0.92
7599,13.62,11.94,2.04,0.88
5962,16.38,16.03,5.42,0.98
4877,3.33,3.5,2.16,1.05
6588,9.89,9.46,3.48,0.96
10002,10.15,9.73,2.45,0.96
13326,6.39,7.54,19.2,1.18
7545,14.38,8.6,9.23,0.6
15931,17.87,20.07,6.72,1.12
8916,11.72,11.66,6.4,1.0
5959,11.6,12.63,4.04,1.09
4863,3.06,2.15,0.6,0.7
7521,10.62,9.52,5.16,0.9
9196,20.47,19.26,3.39,0.94
5958,12.95,5.87,3.74,0.45
14175,8.4,8.5,6.51,1.01
14627,6.27,6.15,1.05,0.98
7503,5.49,5.51,3.07,1.0
4220,10.83,10.98,1.3,1.01
5046,16.66,17.3,1.85,1.04
12078,2.6,2.65,6.76,1.02
4221,6.53,5.18,1.43,0.79
8186,8.84,13.33,5.56,1.51
4222,10.72,10.17,1.57,0.95
13026,9.56,7.86,5.14,0.82
18320,5.41,4.83,0.0,0.89
6364,13.19,13.38,2.85,1.01
14602,3.5,3.48,9.09,0.99
17019,11.45,9.43,2.88,0.82
14279,5.9,3.25,2.57,0.55
16547,16.79,16.51,4.17,0.98
10114,9.51,6.71,6.85,0.71
10203,2.07,2.02,0.25,0.97
15282,1.84,1.31,2.81,0.71
15631,11.99,12.35,4.38,1.03
13942,13.27,12.85,4.91,0.97
9938,10.71,12.15,3.3,1.13
13656,5.05,5.14,4.96,1.02
15901,1.69,2.39,4.54,1.41
5649,8.73,3.83,2.5,0.44
11635,0.16,0.19,3.11,1.18
8702,4.52,4.22,7.56,0.93
11657,17.41,6.16,8.4,0.35
8099,7.9,6.41,1.74,0.81
17116,4.66,4.46,0.91,0.96
4225,1.89,2.05,1.48,1.09
15941,14.77,13.26,5.36,0.9
5586,14.75,16.88,1.19,1.14
4226,7.17,8.02,3.38,1.12
6720,10.1,9.95,1.27,0.98
11090,3.92,3.83,1.74,0.98
10013,11.06,8.72,2.37,0.79
4228,4.72,4.22,0.66,0.89
6005,8.11,7.18,1.64,0.89
8514,9.41,9.25,3.26,0.98
14344,14.77,15.44,2.52,1.05
5015,18.13,19.85,1.23,1.09
8597,5.1,5.33,1.84,1.04
4231,0.81,0.64,0.47,0.79
4913,11.03,16.82,1.63,1.52
16352,5.18,4.28,2.6,0.83
9250,21.94,16.62,6.53,0.76
16039,8.69,8.15,4.25,0.94
17572,2.07,2.07,0.76,1.0
6762,10.61,6.98,2.95,0.66
4326,5.61,4.87,0.74,0.87
8835,9.83,9.27,1.19,0.94
4749,17.96,18.01,1.0,1.0
6586,17.45,15.81,3.81,0.91
13314,0.93,0.9,0.5,0.97
15628,13.49,-29.75,5.96,-2.21
8868,17.88,17.59,7.2,0.98
8931,5.87,5.42,6.09,0.92
8343,11.74,12.45,2.53,1.06
9146,12.61,10.03,1.69,0.8
18609,12.14,10.2,11.81,0.84
9295,11.92,9.1,5.34,0.76
7654,8.25,9.36,3.97,1.13
4234,18.17,12.89,1.51,0.71
3864,8.61,7.62,2.04,0.88
17212,19.22,17.98,3.05,0.94
15606,20.84,24.14,5.82,1.16
17189,6.76,5.42,9.05,0.8
18891,5.14,5.58,4.26,1.09
16387,14.61,21.64,4.57,1.48
12569,11.87,11.1,4.84,0.93
16098,9.02,19.43,7.92,2.15
14097,4.0,3.97,6.49,0.99
5044,7.32,4.37,2.6,0.6
10349,8.68,8.37,6.43,0.96
5503,3.08,1.66,29.52,0.54
5348,23.02,11.96,3.62,0.52
16665,9.54,9.48,1.96,0.99
9609,7.9,7.42,4.9,0.94
10945,45.67,41.94,2.69,0.92
8034,9.83,11.41,8.02,1.16
15633,11.29,8.46,5.65,0.75
4236,8.31,8.23,0.67,0.99
14659,22.03,8.49,4.97,0.39
10361,3.2,2.64,2.49,0.82
4977,12.05,7.22,3.8,0.6
6276,2.51,2.74,0.0,1.09
5505,4.43,3.82,2.82,0.86
5508,13.29,6.74,0.0,0.51
15833,11.66,9.53,12.24,0.82
6289,6.72,6.22,2.38,0.92
5534,2.58,1.1,1.14,0.42
12027,5.06,5.39,4.23,1.06
15829,4.02,2.81,2.38,0.7
5110,9.14,8.57,1.35,0.94
18683,4.89,5.32,8.16,1.09
8677,19.76,18.29,6.83,0.93
17190,3.97,4.15,5.53,1.04
4237,7.32,5.91,2.68,0.81
7396,6.1,5.99,2.65,0.98
14846,1.73,1.72,0.45,0.99
13823,4.43,3.58,7.76,0.81
12377,0.15,0.15,0.0,1.0
12273,5.33,4.74,1.86,0.89
17581,1.46,0.55,1.66,0.37
13902,2.68,2.68,1.88,1.0
15299,11.74,7.78,5.27,0.66
14313,9.77,5.76,6.27,0.59
12827,6.67,5.56,3.58,0.83
10731,5.22,4.4,6.56,0.84
4239,13.74,13.67,0.83,1.0
15404,3.51,3.46,2.41,0.98
5698,1.82,0.53,0.95,0.29
4240,3.77,3.44,0.08,0.91
4241,17.91,15.62,2.1,0.87
13226,6.57,6.63,3.51,1.01
5379,13.74,11.41,0.0,0.83
9476,18.19,16.88,6.8,0.93
7036,2.14,2.17,0.61,1.02
14038,2.28,2.26,3.18,0.99
12867,4.83,5.33,4.11,1.1
15139,3.07,2.73,4.66,0.89
5259,2.13,2.11,0.19,0.99
18338,7.58,7.68,4.37,1.01
10109,6.59,6.75,4.55,1.02
17008,3.96,4.12,1.02,1.04
15868,0.79,0.86,0.0,1.09
11043,10.73,11.27,2.36,1.05
18266,10.87,1.65,6.19,0.15
17148,3.47,3.5,0.65,1.01
6544,4.06,3.68,0.42,0.91
15422,9.98,10.44,0.09,1.05
4247,4.9,5.02,0.18,1.02
15956,5.45,4.4,1.46,0.81
14479,19.75,22.34,3.49,1.13
5554,13.35,2.97,2.63,0.22
17286,5.22,3.79,10.14,0.73
12519,1.93,1.97,0.81,1.02
14224,1.69,1.8,5.36,1.06
15339,6.5,3.68,4.31,0.57
13243,10.79,10.82,1.35,1.0
16949,4.35,2.88,2.44,0.66
6637,5.42,5.25,0.26,0.97
18263,6.78,6.86,2.85,1.01
11214,2.19,3.24,3.41,1.48
12510,5.78,3.8,0.74,0.66
10259,9.97,8.11,2.7,0.81
17025,3.65,4.71,3.53,1.29
14509,10.21,9.4,6.87,0.92
11743,10.44,10.01,7.27,0.96
17946,10.45,9.86,8.98,0.94
4230,9.59,10.04,3.04,1.05
15980,10.8,11.46,0.0,1.06
9773,2.83,2.43,1.35,0.86
11564,6.7,4.23,4.06,0.63
12243,8.7,8.73,2.58,1.0
13979,8.96,11.82,3.34,1.32
6055,2.77,2.49,16.11,0.9
3451,14.71,10.23,1.37,0.7
11957,12.51,8.71,5.81,0.7
6122,6.04,6.5,2.54,1.08
8545,8.96,6.58,1.06,0.73
5289,6.19,6.13,2.12,0.99
15262,1.66,2.7,4.03,1.62
6892,5.15,4.6,5.06,0.89
4257,5.52,5.95,0.23,1.08
4258,9.26,11.07,1.84,1.2
18419,6.54,9.14,4.36,1.4
11943,15.55,17.92,4.87,1.15
8098,14.51,10.85,6.77,0.75
14541,7.68,7.79,6.65,1.01
9063,15.97,13.41,0.85,0.84
17589,13.23,11.99,6.33,0.91
13839,5.8,3.05,2.71,0.53
13732,0.48,0.58,1.99,1.22
9214,23.57,25.37,8.29,1.08
13417,18.37,16.11,3.87,0.88
13868,40.38,48.59,16.68,1.2
4261,2.15,2.09,2.73,0.97
7005,15.41,13.26,5.76,0.86
7528,6.89,7.24,3.37,1.05
6452,7.55,8.22,1.02,1.09
12572,14.2,13.83,6.29,0.97
5975,0.94,0.83,8.35,0.88
13764,4.5,5.93,0.52,1.32
10501,22.89,17.09,3.24,0.75
17120,17.29,40.47,4.61,2.34
11047,7.6,6.89,0.7,0.91
10683,2.89,2.95,1.91,1.02
9055,2.75,2.41,2.02,0.88
8359,5.03,3.05,2.19,0.61
5366,0.98,0.84,1.15,0.86
14598,7.46,7.21,6.27,0.97
14424,9.38,15.54,3.96,1.66
16534,0.82,0.69,1.46,0.85
8600,14.16,12.54,7.45,0.89
5176,19.63,13.58,9.67,0.69
13262,3.23,2.99,0.28,0.93
3360,14.72,14.74,1.02,1.0
3901,6.06,6.5,0.64,1.07
11778,7.18,6.73,8.26,0.94
16363,2.81,3.06,4.42,1.09
7684,9.57,9.81,6.26,1.03
4924,6.9,5.68,3.75,0.82
14192,12.14,10.8,4.49,0.89
18173,4.51,4.34,4.23,0.96
16003,5.84,6.92,5.15,1.18
16918,3.41,3.28,2.95,0.96
14888,4.52,5.03,3.1,1.11
10365,4.5,4.1,0.0,0.91
16503,9.89,6.2,1.14,0.63
10868,8.48,8.09,0.65,0.95
7612,13.21,15.84,4.93,1.2
12929,7.8,5.73,0.0,0.74
18186,5.93,5.7,0.65,0.96
12119,10.94,11.39,3.18,1.04
16378,7.9,7.91,3.63,1.0
13158,4.99,5.14,6.01,1.03
15832,3.1,3.0,4.12,0.97
7620,15.81,16.38,3.7,1.04
9221,5.29,5.33,0.77,1.01
10560,9.16,4.16,4.85,0.45
14683,6.0,4.49,5.81,0.75
4264,17.54,17.67,0.41,1.01
8228,5.55,5.98,1.36,1.08
11519,5.7,7.21,0.69,1.26
17209,14.23,6.15,6.95,0.43
9309,7.53,8.89,4.08,1.18
8377,15.32,12.56,3.91,0.82
6818,8.8,9.16,1.49,1.04
18663,9.17,8.71,0.0,0.95
18691,9.36,6.88,8.97,0.73
14572,8.79,12.05,6.39,1.37
9884,8.18,14.87,2.06,1.82
8376,5.09,5.15,1.43,1.01
6190,9.34,7.12,0.0,0.76
12074,11.25,9.55,9.57,0.85
4265,1.78,1.77,0.0,1.0
7033,6.66,5.85,0.0,0.88
12275,5.93,3.78,1.52,0.64
17545,29.74,31.88,2.12,1.07
16637,2.3,1.93,4.44,0.84
4266,1.73,1.68,0.53,0.97
8178,6.31,7.88,1.54,1.25
14184,2.43,2.32,2.16,0.95
18585,13.61,12.69,7.21,0.93
10849,5.57,5.78,1.25,1.04
10136,3.53,3.25,3.15,0.92
5693,18.0,12.58,2.42,0.7
17232,5.08,3.76,6.85,0.74
16901,2.61,2.66,7.09,1.02
14606,9.55,4.67,6.99,0.49
13252,8.41,8.72,3.39,1.04
4268,3.43,2.89,7.67,0.84
12857,7.33,7.36,1.01,1.0
13922,5.0,2.77,4.38,0.55
10628,7.18,6.74,6.67,0.94
18594,12.92,6.74,13.75,0.52
7821,21.35,13.02,0.0,0.61
4272,1.55,1.14,5.18,0.73
17372,2.36,1.8,8.65,0.76
5209,1.34,1.16,0.47,0.87
11103,3.27,0.3,12.26,0.09
4274,17.27,17.87,1.58,1.04
4649,14.08,13.81,1.02,0.98
13120,6.96,3.52,2.88,0.51
6474,2.76,2.29,3.62,0.83
4368,3.58,3.56,0.16,0.99
7070,5.54,2.21,2.53,0.4
4275,5.21,5.79,1.48,1.11
7417,6.15,6.15,1.66,1.0
8314,12.64,13.3,12.73,1.05
7414,11.28,13.32,3.52,1.18
4277,5.55,5.6,0.23,1.01
8566,6.95,11.47,0.33,1.65
7411,8.79,7.97,2.87,0.91
4278,13.49,8.11,1.67,0.6
7915,12.68,12.29,6.52,0.97
7602,4.66,3.39,1.3,0.73
15981,5.03,4.1,1.28,0.81
4279,19.09,15.53,1.32,0.81
4281,4.98,4.96,0.63,1.0
6412,5.27,4.79,1.87,0.91
6872,12.7,13.17,5.23,1.04
5783,14.89,11.83,2.59,0.79
13200,2.68,3.31,0.0,1.24
10156,6.55,6.53,3.72,1.0
10779,7.7,7.23,13.53,0.94
11285,15.33,16.03,6.37,1.05
9914,7.41,10.16,0.0,1.37
14285,6.42,7.4,5.15,1.15
13605,9.44,7.61,1.79,0.81
9614,3.61,1.96,1.69,0.54
11470,4.18,4.34,2.04,1.04
9253,16.56,14.87,2.12,0.9
6904,0.71,0.67,0.0,0.94
11392,15.65,12.6,14.46,0.8
15079,5.27,5.25,3.25,1.0
10946,2.01,1.95,6.29,0.97
9446,8.82,9.28,4.03,1.05
5013,3.58,3.56,1.8,1.0
5279,16.27,13.86,2.72,0.85
17647,4.04,2.55,2.46,0.63
14316,15.85,16.18,5.19,1.02
8139,18.19,17.92,10.1,0.99
10697,2.75,2.75,2.17,1.0
15781,4.7,3.77,3.83,0.8
4387,1.53,1.49,0.48,0.97
14616,3.86,3.69,3.04,0.96
14295,5.57,6.45,4.04,1.16
14529,11.25,11.03,6.73,0.98
10429,12.04,8.2,3.71,0.68
15336,12.68,11.91,4.96,0.94
12532,8.08,8.97,1.3,1.11
12711,3.45,4.01,0.74,1.16
14208,4.15,4.03,3.41,0.97
17390,14.45,15.58,3.92,1.08
17037,5.56,6.25,4.51,1.12
17114,20.0,12.82,5.41,0.64
5350,7.3,7.1,3.64,0.97
9967,6.88,7.02,9.05,1.02
8256,14.35,19.34,5.63,1.35
8037,11.09,12.61,2.45,1.14
6204,30.1,16.2,1.16,0.54
11059,3.41,2.86,3.09,0.84
4288,16.13,15.78,0.39,0.98
7044,2.03,2.01,0.46,0.99
15433,15.13,13.11,4.17,0.87
17477,22.86,27.2,5.83,1.19
16716,7.52,6.16,3.38,0.82
15603,14.02,17.32,5.01,1.24
11449,18.44,17.11,4.42,0.93
10509,10.1,4.58,13.68,0.45
9132,7.36,6.11,4.48,0.83
15173,2.32,1.99,6.66,0.86
10312,4.35,3.48,6.72,0.8
5799,13.58,11.38,3.02,0.84
17283,21.26,32.61,2.66,1.53
6408,4.89,4.72,0.97,0.96
7433,29.79,20.79,10.35,0.7
12585,4.8,5.26,1.34,1.1
6464,7.88,7.52,1.28,0.95
11432,11.56,11.14,1.28,0.96
10484,6.88,5.73,8.41,0.83
8882,8.81,5.73,6.57,0.65
4348,8.22,5.38,3.0,0.65
11049,4.62,4.3,2.86,0.93
8442,6.58,6.36,0.0,0.97
6421,6.35,5.12,2.64,0.81
8367,12.23,7.56,4.16,0.62
5570,5.73,5.55,0.0,0.97
7466,15.43,16.99,2.87,1.1
13333,17.19,13.37,3.3,0.78
11731,3.93,3.84,2.36,0.98
7608,10.31,8.9,1.39,0.86
13828,6.04,5.58,2.98,0.92
16088,9.7,17.71,2.67,1.83
13528,8.04,7.62,3.05,0.95
4295,34.52,33.95,0.15,0.98
10619,13.03,11.25,0.0,0.86
4296,1.74,1.52,2.29,0.87
9398,9.63,12.38,5.65,1.28
7678,7.96,7.62,2.49,0.96
13044,0.95,0.85,3.72,0.89
11628,10.52,10.67,4.27,1.01
10851,15.34,16.25,7.89,1.06
15642,9.87,8.59,1.64,0.87
14164,3.68,4.1,4.02,1.11
8685,4.92,5.62,3.53,1.14
14002,6.26,7.08,2.08,1.13
17400,2.57,1.75,3.71,0.68
11836,22.5,20.72,0.0,0.92
4298,12.22,12.43,1.24,1.02
13049,28.18,27.57,0.0,0.98
12536,3.35,5.28,7.69,1.57
4884,4.85,4.46,0.15,0.92
12481,6.69,7.07,4.07,1.06
6162,11.08,11.19,2.07,1.01
12605,10.86,12.06,2.93,1.11
6754,20.04,16.64,6.13,0.83
10008,7.24,6.35,3.59,0.88
11933,7.9,10.93,0.0,1.38
11063,5.05,4.63,2.51,0.92
6293,21.09,24.3,0.73,1.15
16004,7.59,7.85,3.9,1.03
8841,9.9,8.32,1.82,0.84
6634,8.0,4.26,3.48,0.53
14574,4.56,4.33,2.95,0.95
14130,16.56,14.89,3.81,0.9
13188,13.73,12.08,4.36,0.88
9897,4.04,4.91,1.18,1.22
17560,0.96,0.97,0.2,1.01
12485,4.19,4.46,3.4,1.06
9611,1.31,1.19,7.56,0.9
4306,1.01,1.01,0.27,1.0
10385,7.36,3.56,5.28,0.48
12466,0.35,0.27,0.06,0.77
7647,14.64,17.33,2.19,1.18
17615,6.9,6.26,5.61,0.91
10268,9.75,10.48,3.19,1.07
9275,11.75,12.22,1.92,1.04
12237,21.34,9.56,4.72,0.45
5775,20.05,14.83,2.2,0.74
6151,4.72,2.88,1.27,0.61
4307,11.05,10.2,0.26,0.92
11963,5.14,5.34,6.58,1.04
6951,4.77,3.2,17.02,0.67
16496,2.89,2.84,0.52,0.99
16013,11.17,10.59,3.36,0.95
15095,12.8,12.5,3.38,0.98
4978,5.1,4.84,3.66,0.95
4308,8.54,7.18,2.29,0.84
6232,17.56,19.18,7.21,1.09
9242,6.18,7.07,7.19,1.14
10710,22.46,15.86,1.33,0.71
11447,3.71,3.5,2.92,0.94
11444,2.92,3.91,4.47,1.34
15217,4.06,4.25,1.45,1.05
8089,7.38,10.74,6.69,1.46
18640,10.43,9.84,7.15,0.94
8067,14.62,7.37,2.46,0.5
6469,15.18,15.51,5.45,1.02
8578,3.83,4.66,5.31,1.22
6301,6.5,3.23,2.22,0.5
11411,10.18,8.32,4.74,0.82
11520,21.95,22.97,7.22,1.05
14342,7.2,7.27,4.42,1.01
18155,10.03,12.71,2.58,1.27
7789,7.47,6.79,4.25,0.91
13933,10.28,11.59,5.22,1.13
8732,6.77,7.19,2.5,1.06
11790,6.1,5.84,3.54,0.96
5835,2.01,2.12,1.42,1.05
6116,12.98,13.74,4.99,1.06
5087,4.46,5.17,1.1,1.16
6066,4.63,4.72,0.0,1.02
5144,1.94,2.12,4.37,1.09
12747,6.36,6.24,10.06,0.98
14832,2.08,1.88,12.93,0.9
7626,10.33,10.42,2.42,1.01
18505,15.94,10.73,9.08,0.67
9216,1.8,1.18,7.17,0.66
9858,2.54,2.4,2.37,0.95
12876,15.96,12.82,4.2,0.8
4313,11.15,11.19,2.74,1.0
4314,18.47,20.52,0.05,1.11
14657,2.81,1.33,0.0,0.47
15276,6.36,4.61,1.35,0.72
8428,3.66,3.39,1.14,0.93
14391,8.04,11.34,2.66,1.41
7943,3.15,3.15,1.17,1.0
9248,12.57,12.63,3.31,1.0
12043,5.45,4.4,1.84,0.81
5820,3.0,1.53,1.65,0.51
6362,1.56,1.48,2.58,0.95
8856,5.12,5.18,0.51,1.01
13516,6.46,7.3,0.75,1.13
8803,4.0,3.99,4.31,1.0
10597,4.29,4.33,1.27,1.01
5815,8.36,7.81,3.37,0.93
5876,4.24,3.3,0.0,0.78
5557,3.27,3.26,2.05,1.0
11391,15.95,17.61,4.36,1.1
6854,2.91,5.38,2.87,1.85
5765,17.66,3.68,6.87,0.21
9917,4.83,4.71,0.0,0.97
16350,8.79,13.66,21.66,1.55
8738,4.58,6.16,1.65,1.35
3870,3.17,2.66,3.58,0.84
13219,8.78,6.39,8.71,0.73
6450,9.98,11.08,6.78,1.11
18200,26.89,13.53,10.53,0.5
4318,2.07,2.21,0.0,1.07
13298,15.97,16.12,1.08,1.01
8390,18.92,12.56,6.46,0.66
4319,13.37,12.98,0.56,0.97
4320,6.26,6.02,0.31,0.96
17321,9.84,10.57,5.85,1.07
13636,4.76,2.98,3.27,0.63
16396,6.81,9.75,3.78,1.43
8635,7.23,7.59,2.71,1.05
4322,7.66,7.54,0.89,0.98
10406,10.05,10.76,7.78,1.07
15113,7.26,6.15,7.31,0.85
7288,10.41,4.48,2.15,0.43
15604,5.16,6.03,2.67,1.17
15766,4.95,5.33,7.8,1.08
4328,5.16,4.17,2.98,0.81
6398,5.1,4.19,2.5,0.82
5754,19.74,18.32,1.02,0.93
13662,10.32,8.59,1.8,0.83
3307,8.83,8.09,1.41,0.92
15704,13.9,13.25,16.96,0.95
6633,14.33,10.92,0.0,0.76
5058,11.35,10.49,3.67,0.92
10205,8.69,11.33,4.54,1.3
5109,7.15,6.83,9.85,0.96
8683,17.33,16.53,5.94,0.95
9866,14.33,14.33,2.63,1.0
15164,6.01,5.34,4.06,0.89
14649,4.61,2.87,1.2,0.62
14309,9.07,8.56,4.84,0.94
12903,2.43,2.52,1.04,1.03
15773,5.09,4.99,1.31,0.98
15679,3.71,3.93,4.33,1.06
17049,3.62,3.45,8.25,0.95
6605,6.32,5.33,0.49,0.84
7736,3.55,3.47,1.89,0.98
7123,13.08,7.81,7.09,0.6
10774,2.87,1.55,3.82,0.54
18118,18.29,18.96,5.9,1.04
6100,8.69,8.13,0.07,0.94
5061,14.45,13.66,11.51,0.95
15827,10.3,8.69,3.19,0.84
9874,8.55,8.27,1.85,0.97
17024,17.67,5.77,5.83,0.33
8946,18.67,14.84,3.81,0.79
5174,12.51,14.89,10.97,1.19
5171,10.24,10.57,3.67,1.03
8639,13.57,11.14,3.0,0.82
6098,7.61,8.43,1.91,1.11
4335,5.63,4.58,1.09,0.81
4802,3.04,3.25,1.54,1.07
4336,16.95,10.12,2.85,0.6
15855,4.96,4.65,2.75,0.94
12206,7.26,5.5,2.61,0.76
18403,3.94,3.88,0.92,0.99
6547,8.46,5.73,5.89,0.68
4337,7.49,7.23,0.44,0.96
8311,7.25,7.3,0.3,1.01
7376,3.07,2.66,1.86,0.87
7475,4.11,3.42,1.65,0.83
4338,19.0,17.27,0.34,0.91
13471,11.04,8.84,2.73,0.8
11751,4.61,4.69,1.3,1.02
4916,3.76,3.25,1.49,0.87
12675,3.83,4.66,0.78,1.22
8873,5.18,4.59,0.74,0.89
4339,1.63,1.63,0.17,1.0
5335,5.76,5.62,0.81,0.97
4340,4.65,4.66,0.69,1.0
5245,2.95,2.13,0.5,0.72
6210,4.8,4.91,1.83,1.02
5480,12.8,11.22,2.51,0.88
4865,5.69,5.57,0.91,0.98
5892,0.81,0.74,0.68,0.91
6308,7.29,3.86,1.94,0.53
4897,3.26,2.69,1.07,0.83
8196,5.35,4.62,0.0,0.86
4341,5.68,5.47,0.75,0.96
9451,3.81,3.16,1.93,0.83
5313,5.72,5.36,0.75,0.94
10510,6.31,5.67,2.19,0.9
11469,2.81,2.54,1.2,0.9
6907,11.7,9.9,2.85,0.85
8945,8.69,14.12,7.31,1.62
4342,2.62,1.93,0.74,0.74
8007,8.88,11.03,0.53,1.24
8342,7.42,7.47,1.43,1.01
15918,6.16,5.74,5.44,0.93
5092,5.75,6.53,2.96,1.14
4343,10.97,13.72,2.41,1.25
8475,7.32,6.76,2.76,0.92
14922,8.2,4.94,11.79,0.6
10188,2.87,2.21,0.8,0.77
9276,7.85,7.81,5.22,0.99
6423,8.73,9.46,1.42,1.08
10989,12.38,14.93,6.3,1.21
3887,14.83,15.01,6.43,1.01
4344,4.79,4.45,0.59,0.93
16303,14.05,6.33,3.36,0.45
12434,10.46,19.75,1.85,1.89
10669,19.87,18.48,4.69,0.93
9792,2.36,2.53,1.51,1.07
15087,9.36,9.93,8.71,1.06
8286,6.52,6.51,8.3,1.0
6425,13.79,11.98,2.52,0.87
4349,0.82,0.69,0.58,0.85
10867,5.37,5.17,3.27,0.96
11928,1.12,1.11,2.57,1.0
10080,19.56,18.8,11.01,0.96
16342,6.87,6.49,3.47,0.94
3336,12.23,7.32,2.64,0.6
4351,11.26,9.25,1.96,0.82
18700,9.97,10.31,3.4,1.03
4856,18.27,10.59,4.38,0.58
8727,7.81,11.06,1.72,1.42
8984,9.18,8.47,0.68,0.92
10563,12.11,12.86,1.87,1.06
12913,12.82,11.87,3.9,0.93
7869,13.33,8.68,4.2,0.65
7556,15.23,17.76,2.75,1.17
10631,5.34,6.76,3.46,1.27
11300,9.26,9.03,1.44,0.98
14155,10.96,8.95,0.61,0.82
7609,6.1,5.92,7.44,0.97
18769,10.25,7.12,3.08,0.69
5361,6.06,4.9,3.05,0.81
5284,4.0,3.57,0.97,0.89
7676,11.36,10.92,0.84,0.96
9851,3.12,3.15,0.86,1.01
4352,11.82,11.72,1.48,0.99
17931,9.18,9.1,1.67,0.99
10748,15.53,17.23,4.04,1.11
9503,16.97,16.53,4.64,0.97
4353,5.95,8.48,3.33,1.42
6355,6.67,5.43,0.78,0.81
4354,10.97,8.38,0.5,0.76
4954,23.23,59.58,39.96,2.56
13391,0.34,0.34,1.4,1.0
9137,7.12,8.02,1.77,1.13
7290,5.02,2.88,5.07,0.57
5091,30.55,31.61,18.45,1.03
4867,4.48,4.06,7.39,0.9
10377,7.1,6.33,3.39,0.89
14587,9.49,10.51,6.51,1.11
4197,11.59,13.17,2.31,1.14
5435,16.21,16.63,4.25,1.03
6085,4.67,3.05,5.97,0.65
12373,5.16,3.23,4.64,0.63
14476,1.77,1.08,10.9,0.61
15155,4.92,2.57,10.52,0.52
12592,6.6,8.32,3.13,1.26
17762,19.0,18.76,1.0,0.99
6438,9.72,9.15,1.82,0.94
5672,4.73,5.26,3.3,1.11
10905,8.12,8.42,3.46,1.04
10969,5.43,5.48,1.5,1.01
10636,18.44,18.64,6.55,1.01
6236,2.61,2.47,1.06,0.95
13488,8.03,6.63,5.95,0.83
5883,7.22,2.66,1.63,0.37
15137,7.28,7.3,3.3,1.0
18189,10.34,11.06,2.65,1.07
8481,32.21,34.26,0.0,1.06
13383,22.13,22.61,0.93,1.02
6868,5.57,5.43,2.33,0.98
12023,8.85,9.69,4.73,1.1
18256,3.41,3.35,5.6,0.98
18770,15.46,17.72,11.23,1.15
13532,8.68,8.68,11.8,1.0
15380,9.68,10.07,4.09,1.04
6755,5.03,5.12,4.25,1.02
5882,6.29,5.04,3.59,0.8
9235,11.22,11.3,3.13,1.01
6615,15.61,15.14,3.29,0.97
9945,2.55,1.92,0.33,0.75
4364,3.27,2.92,0.39,0.89
10157,16.75,15.88,15.23,0.95
16063,14.39,12.84,5.4,0.89
17465,11.3,12.33,9.1,1.09
8245,1.07,1.09,1.82,1.02
5713,11.31,20.91,6.95,1.85
4365,4.08,22.58,5.62,5.54
17180,5.49,5.01,3.87,0.91
18703,7.82,8.38,3.4,1.07
6826,4.23,2.95,0.43,0.7
4367,7.73,8.36,0.34,1.08
18869,16.21,19.59,7.21,1.21
7920,17.24,30.58,7.01,1.77
17458,22.41,22.56,12.52,1.01
7891,21.03,21.39,4.2,1.02
5236,9.33,7.47,4.54,0.8
6126,9.76,9.27,7.12,0.95
11855,5.36,5.64,6.72,1.05
10254,8.89,7.93,2.83,0.89
5822,16.85,17.35,1.7,1.03
14335,3.05,3.45,3.55,1.13
16537,3.75,4.98,2.15,1.33
14074,13.25,11.99,7.24,0.9
15320,18.04,17.96,2.48,1.0
11511,9.88,8.92,3.91,0.9
18385,5.96,6.52,1.85,1.09
6560,12.74,11.07,7.08,0.87
11280,14.45,8.7,5.15,0.6
14423,7.58,6.7,0.0,0.88
9888,8.06,8.75,13.15,1.09
4007,4.53,4.25,2.13,0.94
7487,14.99,13.86,4.78,0.93
10623,10.9,11.69,9.68,1.07
13005,5.17,4.67,1.69,0.9
8340,10.47,10.26,2.13,0.98
3326,7.84,8.51,2.88,1.08
15838,5.93,5.28,0.91,0.89
16329,5.79,12.41,4.51,2.14
16389,13.74,11.26,2.87,0.82
7554,11.12,15.04,2.16,1.35
10124,9.64,6.03,0.0,0.63
6108,6.47,6.67,3.69,1.03
10882,9.19,9.58,5.03,1.04
9657,11.16,12.57,4.77,1.13
5657,12.82,18.35,4.7,1.43
4371,6.76,6.15,2.45,0.91
11914,6.0,6.16,3.15,1.03
11574,15.89,15.9,8.79,1.0
16400,15.82,9.2,5.12,0.58
16346,6.7,3.74,7.55,0.56
7128,2.61,2.42,0.0,0.93
8410,16.12,17.43,3.86,1.08
