OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
8367,12.23,7.56,4.16
5570,5.73,5.55,0.0
7466,15.43,16.99,2.87
13333,17.19,13.37,3.3
11731,3.93,3.84,2.36
7608,10.31,8.9,1.39
13828,6.04,5.58,2.98
16088,9.7,17.71,2.67
13528,8.04,7.62,3.05
4295,34.52,33.95,0.15
10619,13.03,11.25,0.0
4296,1.74,1.52,2.29
9398,9.63,12.38,5.65
7678,7.96,7.62,2.49
13044,0.95,0.85,3.72
11628,10.52,10.67,4.27
10851,15.34,16.25,7.89
15642,9.87,8.59,1.64
14164,3.68,4.1,4.02
8685,4.92,5.62,3.53
14002,6.26,7.08,2.08
17400,2.57,1.75,3.71
11836,22.5,20.72,0.0
4298,12.22,12.43,1.24
13049,28.18,27.57,0.0
12536,3.35,5.28,7.69
4884,4.85,4.46,0.15
12481,6.69,7.07,4.07
6162,11.08,11.19,2.07
12605,10.86,12.06,2.93
6754,20.04,16.64,6.13
10008,7.24,6.35,3.59
11933,7.9,10.93,0.0
11063,5.05,4.63,2.51
6293,21.09,24.3,0.73
16004,7.59,7.85,3.9
8841,9.9,8.32,1.82
6634,8.0,4.26,3.48
14574,4.56,4.33,2.95
14130,16.56,14.89,3.81
13188,13.73,12.08,4.36
9897,4.04,4.91,1.18
17560,0.96,0.97,0.2
12485,4.19,4.46,3.4
9611,1.31,1.19,7.56
4306,1.01,1.01,0.27
10385,7.36,3.56,5.28
12466,0.35,0.27,0.06
7647,14.64,17.33,2.19
17615,6.9,6.26,5.61
10268,9.75,10.48,3.19
9275,11.75,12.22,1.92
12237,21.34,9.56,4.72
5775,20.05,14.83,2.2
6151,4.72,2.88,1.27
4307,11.05,10.2,0.26
11963,5.14,5.34,6.58
6951,4.77,3.2,17.02
16496,2.89,2.84,0.52
16013,11.17,10.59,3.36
15095,12.8,12.5,3.38
4978,5.1,4.84,3.66
4308,8.54,7.18,2.29
6232,17.56,19.18,7.21
9242,6.18,7.07,7.19
10710,22.46,15.86,1.33
11447,3.71,3.5,2.92
11444,2.92,3.91,4.47
15217,4.06,4.25,1.45
8089,7.38,10.74,6.69
18640,10.43,9.84,7.15
8067,14.62,7.37,2.46
6469,15.18,15.51,5.45
8578,3.83,4.66,5.31
6301,6.5,3.23,2.22
11411,10.18,8.32,4.74
11520,21.95,22.97,7.22
14342,7.2,7.27,4.42
18155,10.03,12.71,2.58
7789,7.47,6.79,4.25
13933,10.28,11.59,5.22
8732,6.77,7.19,2.5
11790,6.1,5.84,3.54
5835,2.01,2.12,1.42
6116,12.98,13.74,4.99
5087,4.46,5.17,1.1
6066,4.63,4.72,0.0
5144,1.94,2.12,4.37
12747,6.36,6.24,10.06
14832,2.08,1.88,12.93
7626,10.33,10.42,2.42
18505,15.94,10.73,9.08
9216,1.8,1.18,7.17
9858,2.54,2.4,2.37
12876,15.96,12.82,4.2
4313,11.15,11.19,2.74
4314,18.47,20.52,0.05
14657,2.81,1.33,0.0
15276,6.36,4.61,1.35
8428,3.66,3.39,1.14
14391,8.04,11.34,2.66
7943,3.15,3.15,1.17
9248,12.57,12.63,3.31
12043,5.45,4.4,1.84
5820,3.0,1.53,1.65
6362,1.56,1.48,2.58
8856,5.12,5.18,0.51
13516,6.46,7.3,0.75
8803,4.0,3.99,4.31
10597,4.29,4.33,1.27
5815,8.36,7.81,3.37
5876,4.24,3.3,0.0
5557,3.27,3.26,2.05
11391,15.95,17.61,4.36
6854,2.91,5.38,2.87
5765,17.66,3.68,6.87
9917,4.83,4.71,0.0
16350,8.79,13.66,21.66
8738,4.58,6.16,1.65
3870,3.17,2.66,3.58
13219,8.78,6.39,8.71
6450,9.98,11.08,6.78
18200,26.89,13.53,10.53
4318,2.07,2.21,0.0
13298,15.97,16.12,1.08
8390,18.92,12.56,6.46
4319,13.37,12.98,0.56
4320,6.26,6.02,0.31
17321,9.84,10.57,5.85
13636,4.76,2.98,3.27
16396,6.81,9.75,3.78
8635,7.23,7.59,2.71
4322,7.66,7.54,0.89
10406,10.05,10.76,7.78
15113,7.26,6.15,7.31
7288,10.41,4.48,2.15
15604,5.16,6.03,2.67
15766,4.95,5.33,7.8
4328,5.16,4.17,2.98
6398,5.1,4.19,2.5
5754,19.74,18.32,1.02
13662,10.32,8.59,1.8
3307,8.83,8.09,1.41
15704,13.9,13.25,16.96
6633,14.33,10.92,0.0
5058,11.35,10.49,3.67
10205,8.69,11.33,4.54
5109,7.15,6.83,9.85
8683,17.33,16.53,5.94
9866,14.33,14.33,2.63
15164,6.01,5.34,4.06
14649,4.61,2.87,1.2
14309,9.07,8.56,4.84
12903,2.43,2.52,1.04
15773,5.09,4.99,1.31
15679,3.71,3.93,4.33
17049,3.62,3.45,8.25
6605,6.32,5.33,0.49
7736,3.55,3.47,1.89
7123,13.08,7.81,7.09
10774,2.87,1.55,3.82
18118,18.29,18.96,5.9
6100,8.69,8.13,0.07
5061,14.45,13.66,11.51
15827,10.3,8.69,3.19
9874,8.55,8.27,1.85
17024,17.67,5.77,5.83
8946,18.67,14.84,3.81
5174,12.51,14.89,10.97
5171,10.24,10.57,3.67
8639,13.57,11.14,3.0
6098,7.61,8.43,1.91
4335,5.63,4.58,1.09
4802,3.04,3.25,1.54
4336,16.95,10.12,2.85
15855,4.96,4.65,2.75
12206,7.26,5.5,2.61
18403,3.94,3.88,0.92
6547,8.46,5.73,5.89
4337,7.49,7.23,0.44
8311,7.25,7.3,0.3
7376,3.07,2.66,1.86
7475,4.11,3.42,1.65
4338,19.0,17.27,0.34
13471,11.04,8.84,2.73
11751,4.61,4.69,1.3
4916,3.76,3.25,1.49
12675,3.83,4.66,0.78
8873,5.18,4.59,0.74
4339,1.63,1.63,0.17
5335,5.76,5.62,0.81
4340,4.65,4.66,0.69
5245,2.95,2.13,0.5
6210,4.8,4.91,1.83
5480,12.8,11.22,2.51
4865,5.69,5.57,0.91
5892,0.81,0.74,0.68
6308,7.29,3.86,1.94
4897,3.26,2.69,1.07
8196,5.35,4.62,0.0
4341,5.68,5.47,0.75
9451,3.81,3.16,1.93
5313,5.72,5.36,0.75
10510,6.31,5.67,2.19
11469,2.81,2.54,1.2
6907,11.7,9.9,2.85
8945,8.69,14.12,7.31
4342,2.62,1.93,0.74
8007,8.88,11.03,0.53
8342,7.42,7.47,1.43
15918,6.16,5.74,5.44
5092,5.75,6.53,2.96
4343,10.97,13.72,2.41
8475,7.32,6.76,2.76
14922,8.2,4.94,11.79
10188,2.87,2.21,0.8
9276,7.85,7.81,5.22
6423,8.73,9.46,1.42
10989,12.38,14.93,6.3
3887,14.83,15.01,6.43
4344,4.79,4.45,0.59
16303,14.05,6.33,3.36
12434,10.46,19.75,1.85
10669,19.87,18.48,4.69
9792,2.36,2.53,1.51
15087,9.36,9.93,8.71
8286,6.52,6.51,8.3
6425,13.79,11.98,2.52
4349,0.82,0.69,0.58
10867,5.37,5.17,3.27
11928,1.12,1.11,2.57
10080,19.56,18.8,11.01
16342,6.87,6.49,3.47
3336,12.23,7.32,2.64
4351,11.26,9.25,1.96
18700,9.97,10.31,3.4
4856,18.27,10.59,4.38
8727,7.81,11.06,1.72
8984,9.18,8.47,0.68
10563,12.11,12.86,1.87
12913,12.82,11.87,3.9
7869,13.33,8.68,4.2
7556,15.23,17.76,2.75
10631,5.34,6.76,3.46
11300,9.26,9.03,1.44
14155,10.96,8.95,0.61
7609,6.1,5.92,7.44
18769,10.25,7.12,3.08
5361,6.06,4.9,3.05
5284,4.0,3.57,0.97
7676,11.36,10.92,0.84
9851,3.12,3.15,0.86
4352,11.82,11.72,1.48
17931,9.18,9.1,1.67
10748,15.53,17.23,4.04
9503,16.97,16.53,4.64
4353,5.95,8.48,3.33
6355,6.67,5.43,0.78
4354,10.97,8.38,0.5
4954,23.23,59.58,39.96
13391,0.34,0.34,1.4
9137,7.12,8.02,1.77
7290,5.02,2.88,5.07
5091,30.55,31.61,18.45
4867,4.48,4.06,7.39
10377,7.1,6.33,3.39
14587,9.49,10.51,6.51
4197,11.59,13.17,2.31
5435,16.21,16.63,4.25
6085,4.67,3.05,5.97
12373,5.16,3.23,4.64
14476,1.77,1.08,10.9
15155,4.92,2.57,10.52
12592,6.6,8.32,3.13
17762,19.0,18.76,1.0
6438,9.72,9.15,1.82
5672,4.73,5.26,3.3
10905,8.12,8.42,3.46
10969,5.43,5.48,1.5
10636,18.44,18.64,6.55
6236,2.61,2.47,1.06
13488,8.03,6.63,5.95
5883,7.22,2.66,1.63
15137,7.28,7.3,3.3
18189,10.34,11.06,2.65
8481,32.21,34.26,0.0
13383,22.13,22.61,0.93
6868,5.57,5.43,2.33
12023,8.85,9.69,4.73
18256,3.41,3.35,5.6
18770,15.46,17.72,11.23
13532,8.68,8.68,11.8
15380,9.68,10.07,4.09
6755,5.03,5.12,4.25
5882,6.29,5.04,3.59
9235,11.22,11.3,3.13
6615,15.61,15.14,3.29
9945,2.55,1.92,0.33
4364,3.27,2.92,0.39
10157,16.75,15.88,15.23
16063,14.39,12.84,5.4
17465,11.3,12.33,9.1
8245,1.07,1.09,1.82
5713,11.31,20.91,6.95
4365,4.08,22.58,5.62
17180,5.49,5.01,3.87
18703,7.82,8.38,3.4
6826,4.23,2.95,0.43
4367,7.73,8.36,0.34
18869,16.21,19.59,7.21
7920,17.24,30.58,7.01
17458,22.41,22.56,12.52
7891,21.03,21.39,4.2
5236,9.33,7.47,4.54
6126,9.76,9.27,7.12
11855,5.36,5.64,6.72
10254,8.89,7.93,2.83
5822,16.85,17.35,1.7
14335,3.05,3.45,3.55
16537,3.75,4.98,2.15
14074,13.25,11.99,7.24
15320,18.04,17.96,2.48
11511,9.88,8.92,3.91
18385,5.96,6.52,1.85
6560,12.74,11.07,7.08
11280,14.45,8.7,5.15
14423,7.58,6.7,0.0
9888,8.06,8.75,13.15
4007,4.53,4.25,2.13
7487,14.99,13.86,4.78
10623,10.9,11.69,9.68
13005,5.17,4.67,1.69
8340,10.47,10.26,2.13
3326,7.84,8.51,2.88
15838,5.93,5.28,0.91
16329,5.79,12.41,4.51
16389,13.74,11.26,2.87
7554,11.12,15.04,2.16
10124,9.64,6.03,0.0
6108,6.47,6.67,3.69
10882,9.19,9.58,5.03
9657,11.16,12.57,4.77
5657,12.82,18.35,4.7
4371,6.76,6.15,2.45
11914,6.0,6.16,3.15
11574,15.89,15.9,8.79
16400,15.82,9.2,5.12
16346,6.7,3.74,7.55
7128,2.61,2.42,0.0
8410,16.12,17.43,3.86
4828,23.45,22.28,2.27
5040,8.08,7.93,0.0
5425,7.95,7.98,1.19
13818,13.61,17.62,7.39
10821,9.42,8.5,1.94
13957,3.28,3.82,5.53
7419,6.77,5.79,11.29
14588,10.7,13.14,6.26
16508,18.81,14.5,4.04
12060,5.35,7.14,9.4
12674,8.5,7.41,4.67
4377,5.66,5.96,2.06
11881,10.45,9.63,5.02
15759,9.62,7.87,4.61
4378,9.12,16.96,2.3
12563,14.32,12.74,15.48
11173,14.03,11.39,4.41
7572,8.64,9.19,3.28
17016,11.13,10.88,1.67
8403,4.63,2.77,11.11
11750,6.75,5.23,3.77
17241,4.48,4.68,2.54
12318,12.92,14.08,19.21
16982,68.97,89.17,0.55
18570,10.74,10.61,2.43
17373,8.47,10.25,4.29
17948,6.51,5.72,4.67
16310,4.37,2.43,4.01
18695,19.23,16.56,9.94
18207,9.02,9.41,6.32
10839,7.81,8.46,10.27
5888,16.68,13.98,3.07
15976,3.91,3.99,0.88
8215,13.48,11.9,8.88
6999,10.83,8.52,8.07
8385,13.12,12.83,3.71
14271,11.48,10.26,4.05
9108,11.0,11.37,2.22
17119,5.86,4.72,1.65
4380,11.08,12.56,1.96
5205,19.48,20.11,1.3
10527,2.68,2.94,1.02
8399,6.68,10.07,6.38
17769,6.17,1.55,1.04
11474,9.28,14.04,8.42
4381,15.03,15.35,2.38
10307,11.5,13.35,2.2
13401,13.01,16.32,4.87
14712,7.86,6.25,7.97
4382,14.05,13.61,2.3
7663,5.83,5.6,4.88
11733,7.27,2.15,1.04
8724,13.0,14.61,3.19
8679,5.64,6.34,2.17
12835,3.94,3.1,3.61
8243,5.49,5.39,2.93
7324,7.12,7.67,8.33
13727,12.57,9.5,5.15
7473,3.25,3.24,2.3
4383,1.39,1.21,0.25
8344,6.37,7.47,2.51
14100,11.05,10.7,3.53
9947,9.18,6.56,4.54
9205,13.66,13.56,3.02
10329,14.78,19.86,4.01
10405,36.75,32.55,3.32
10765,10.29,10.64,3.74
5158,8.81,9.85,1.76
4386,7.15,6.89,1.64
15698,17.66,9.2,5.04
5315,6.61,6.33,1.69
13446,5.3,9.6,0.48
12072,18.91,32.13,4.67
15575,17.04,17.99,4.53
16048,9.22,8.18,13.09
6536,11.17,12.34,1.46
15618,7.41,2.94,9.1
14067,2.27,2.6,4.83
7289,9.68,8.18,3.97
4389,16.41,13.87,2.81
12367,20.41,19.2,9.92
9150,12.9,12.24,0.0
18579,16.61,16.48,8.49
17125,9.76,9.42,0.0
12348,14.72,16.83,3.82
4390,18.44,14.08,3.2
13078,9.88,8.88,1.17
16941,7.63,7.89,8.15
17935,15.88,15.72,5.82
12215,1.08,0.96,5.54
17614,17.78,20.23,3.44
7481,10.21,9.89,2.84
5204,13.46,7.97,1.96
7658,5.7,5.35,2.2
12397,4.84,3.98,1.72
8583,10.42,11.14,0.0
13209,4.78,4.48,6.15
12633,3.44,3.38,3.13
8498,4.58,5.93,7.19
15672,10.74,12.48,4.1
14817,4.97,4.89,4.31
12106,6.75,8.88,1.9
7707,9.09,7.96,3.14
7983,41.35,19.52,3.45
14998,17.41,17.37,5.36
5415,8.89,5.32,7.14
17904,2.22,2.28,0.1
11784,12.41,7.78,0.0
7951,10.85,11.07,5.57
10980,2.09,2.23,2.34
6305,2.96,2.54,4.05
15579,15.01,16.25,6.6
14162,6.39,8.94,2.49
9039,8.03,7.0,0.17
10712,8.06,7.82,2.53
4757,21.08,9.79,7.73
11939,2.22,2.29,1.01
11389,10.39,9.64,6.69
16651,3.53,3.49,0.92
5298,6.18,3.88,6.16
16903,9.7,6.58,6.59
9498,4.96,4.53,1.1
9316,7.24,7.18,0.6
9249,5.35,3.76,4.15
15371,10.62,7.53,3.6
14189,3.81,4.11,2.13
9848,2.06,1.85,2.05
6770,5.53,5.53,0.42
7674,10.94,3.93,3.99
17018,5.79,9.48,4.69
14759,16.21,16.15,14.1
17036,8.11,8.82,1.88
10281,21.31,20.35,5.24
13898,6.36,6.04,2.19
16535,1.55,1.29,2.65
5695,5.44,4.56,2.27
10834,5.11,4.95,3.77
5589,10.64,9.47,5.66
13989,10.49,11.82,4.31
4397,6.42,7.21,3.24
14064,4.01,3.75,1.6
7814,7.86,8.56,11.02
10067,6.14,7.0,1.17
13406,2.9,2.64,0.0
10437,7.86,8.16,9.68
11022,1.57,1.64,2.59
8495,6.94,6.65,3.56
8305,4.42,18.02,1.45
9068,8.57,6.97,3.75
13398,3.68,4.33,1.45
8756,10.52,12.85,3.37
8653,6.86,7.51,5.98
8676,8.57,9.57,0.0
6291,15.36,7.03,0.0
4894,8.01,7.69,0.96
15229,3.97,4.57,5.65
14317,3.49,3.87,2.91
15230,31.21,32.99,5.17
4896,3.86,3.97,1.7
15583,10.11,9.43,4.48
18636,2.25,1.16,1.44
5498,6.49,5.73,1.57
15814,2.09,2.13,5.35
7159,8.3,6.51,1.77
9875,10.63,6.76,4.45
5485,4.84,4.64,2.46
14023,9.21,11.23,2.85
10088,5.95,6.08,6.23
12896,30.28,26.12,3.82
5232,17.01,19.06,0.9
16046,2.39,3.28,2.71
6530,2.71,2.78,0.31
10713,19.8,15.57,6.27
15624,10.24,13.42,3.31
15453,6.12,4.96,6.22
15749,1.56,1.56,0.44
16552,3.88,3.98,3.75
4400,7.73,8.47,6.0
13641,16.1,14.34,3.54
7013,10.75,8.22,4.91
7566,9.89,9.87,3.95
6740,10.33,11.5,4.37
14016,14.48,23.39,6.62
8942,8.12,6.55,2.48
6395,0.88,0.85,0.18
10667,0.78,0.73,4.76
8277,8.47,8.7,6.15
6520,9.33,17.26,4.49
6000,18.22,4.53,5.18
8627,5.15,4.49,10.26
4402,4.32,6.45,0.42
11082,3.81,3.37,1.19
16054,10.76,10.27,0.29
6043,7.06,7.85,0.56
15014,5.4,9.56,37.9
14988,4.96,2.84,8.83
14563,5.44,5.88,6.81
10143,14.28,13.57,1.52
11935,16.02,13.72,5.44
14325,14.86,10.99,3.66
10328,6.46,6.28,4.66
13440,6.12,2.69,5.09
4406,9.92,8.91,0.31
8799,5.96,5.61,1.31
11525,11.0,10.36,6.45
5728,31.17,16.58,1.38
10382,7.76,7.7,2.81
5870,1.11,1.02,4.26
8555,19.63,15.35,1.9
12733,10.06,8.33,2.42
13475,4.02,4.31,3.17
18128,4.48,5.18,1.77
5074,8.9,9.12,3.02
8508,14.83,14.46,2.53
9057,16.6,8.32,11.73
9347,18.31,16.99,5.76
14798,15.38,17.09,4.57
16691,21.16,24.87,5.67
16688,13.27,16.31,9.1
17196,1.03,3.68,0.91
13791,17.64,14.83,5.73
8154,15.54,10.67,3.19
8463,24.05,19.98,3.96
14844,18.08,15.57,4.3
16393,14.36,7.92,6.97
13003,17.25,19.39,4.94
16703,11.51,11.19,5.86
12353,14.09,10.78,3.01
16327,25.99,22.86,3.39
7352,7.05,6.14,3.16
9843,14.22,18.64,5.21
12661,8.72,5.52,4.45
8489,15.58,15.37,6.02
6895,17.62,3.17,4.21
13413,10.08,10.6,4.91
16470,14.89,18.39,5.35
9819,16.9,10.94,6.84
18273,13.0,1.52,10.71
9621,14.21,16.83,5.15
9525,14.9,13.63,3.17
9016,20.66,2.25,7.61
14266,34.9,10.7,5.76
13704,13.41,11.54,4.19
18453,11.25,10.35,9.05
17331,26.79,38.74,8.61
13190,16.93,15.86,2.12
15830,1.2,1.08,0.0
18464,12.58,11.97,7.86
16516,37.61,30.01,4.48
13248,13.39,12.69,6.0
14582,25.84,6.54,10.81
9767,22.33,16.09,4.13
14249,19.79,22.25,5.54
9394,23.66,51.34,7.0
16523,4.81,1.43,10.28
10483,17.11,15.45,3.14
8486,12.92,18.09,5.12
9882,12.58,13.3,6.73
10462,22.51,19.31,7.2
6459,15.21,11.82,2.1
16284,19.61,15.75,9.09
7836,20.94,16.78,4.56
8044,10.04,8.76,3.14
17405,18.58,19.86,4.94
18621,16.72,11.08,9.73
9782,18.8,16.53,6.89
14231,13.83,7.47,3.14
17461,14.76,18.29,6.07
15019,14.59,16.33,6.97
8813,10.84,3.24,3.06
18342,22.15,14.03,7.74
6178,10.96,8.47,3.46
8503,12.69,9.49,4.25
18666,18.29,9.6,13.47
4409,3.32,3.22,0.0
18692,10.74,3.75,9.14
7882,15.35,8.96,4.04
4970,23.58,25.95,2.85
13616,7.41,7.17,6.06
13607,12.86,12.72,9.32
10535,17.38,13.22,6.65
13533,15.62,13.95,5.71
11558,20.55,25.0,4.67
10356,17.66,16.36,5.47
14843,13.83,4.05,6.26
14583,17.93,12.1,8.13
12029,16.53,17.06,6.0
8929,15.16,10.17,5.32
10217,9.58,8.51,0.48
10707,4.0,4.14,1.18
7073,11.27,10.09,2.5
5832,4.35,5.93,1.89
10193,7.13,5.5,9.59
7691,13.97,11.39,1.32
5043,15.28,13.19,0.81
10632,6.16,6.55,12.15
15748,7.79,6.65,5.73
4412,7.71,7.95,1.83
14658,17.37,16.85,3.58
16338,12.71,9.33,3.42
14758,6.84,6.46,2.05
15040,1.68,1.53,2.25
15942,9.07,10.01,4.82
5490,3.77,3.66,2.14
10082,3.22,4.64,0.0
9788,1.54,1.88,0.0
15645,5.8,5.72,3.39
12045,2.56,3.0,1.83
18435,13.47,3.72,0.0
6050,14.01,15.99,0.0
14547,15.6,15.81,1.11
5860,4.08,4.41,0.84
11455,7.08,7.61,5.33
5982,1.96,1.95,3.48
17782,1.78,1.79,0.4
10626,4.28,4.51,1.54
5793,12.38,11.21,2.08
5812,5.11,4.89,1.72
12260,29.44,29.83,2.47
8296,1.95,1.94,0.78
10668,13.51,15.5,0.0
4881,7.63,8.42,5.33
16693,17.04,12.47,7.98
8553,17.91,15.41,2.75
13023,10.81,10.22,2.6
15018,9.61,9.0,4.3
18554,3.99,3.38,5.76
14570,10.85,10.79,3.57
10419,4.93,5.96,0.0
10129,4.71,4.23,3.21
10434,17.73,19.15,2.89
15928,11.77,6.22,4.63
13216,14.24,19.92,4.09
16277,9.76,8.45,4.86
7601,4.4,4.42,1.53
10819,11.83,14.17,2.47
13092,7.72,7.89,4.11
18562,11.59,10.14,6.95
10089,12.26,14.86,4.22
18423,6.37,6.51,4.0
13759,9.92,12.75,3.07
9936,13.94,11.14,2.6
9234,8.46,8.71,3.19
6972,5.67,8.32,11.3
18084,10.55,9.67,2.38
4491,5.75,5.45,1.28
4493,2.01,1.83,2.13
5332,9.33,10.39,2.42
14019,19.96,22.86,11.91
9962,9.05,5.02,5.06
4419,3.99,3.52,0.3
8018,3.96,2.63,2.69
12830,0.18,0.19,0.28
4422,4.49,4.98,4.2
8323,9.35,8.61,1.64
8666,4.1,4.5,2.29
15831,9.85,10.69,5.08
7569,9.48,9.75,0.71
10881,18.61,13.31,6.6
12361,6.68,9.87,3.0
4423,7.46,7.17,0.09
4424,8.8,8.81,1.73
7763,16.97,12.22,7.49
17312,2.72,1.44,1.54
13984,8.48,5.32,0.82
8743,1.05,1.0,0.21
6354,10.58,8.31,2.44
9075,7.44,7.51,1.86
18337,5.31,3.7,4.79
18280,4.83,4.19,1.84
10973,15.88,12.71,1.03
16919,13.87,15.05,5.29
12898,9.68,6.47,19.28
9877,13.41,14.7,2.61
13625,17.56,16.28,4.23
5846,10.33,8.69,0.86
4425,3.21,3.34,1.89
4426,7.55,7.23,2.62
11654,6.36,8.73,0.0
7467,8.57,8.93,0.36
16323,8.13,3.8,9.15
10046,9.76,10.7,3.85
7472,4.91,5.29,1.25
18553,2.31,2.05,6.93
4803,3.09,2.64,0.32
4428,10.89,10.41,0.88
11211,5.68,4.96,0.77
7277,20.2,20.11,7.41
9115,17.51,22.18,0.0
12229,21.2,19.07,8.16
12990,6.65,6.38,0.43
15972,2.77,3.09,5.17
12446,13.1,14.38,4.38
4432,6.58,6.95,1.03
4433,6.62,6.05,0.51
5122,6.57,7.34,0.67
12553,13.03,13.23,4.92
4434,5.14,5.24,0.71
4435,2.24,2.0,0.52
4436,3.58,3.87,1.38
11165,3.4,3.86,1.11
18544,7.35,8.66,9.05
7894,10.29,6.26,6.07
6845,10.32,10.74,4.09
12887,5.93,7.68,8.33
8047,7.53,7.7,0.98
17184,7.38,7.81,7.09
5569,9.98,9.56,4.27
9979,11.59,8.02,1.4
17995,4.08,4.32,0.0
9110,11.42,12.95,3.28
5845,11.09,11.81,3.45
10135,3.64,2.91,2.58
5852,4.24,5.93,0.83
16011,4.41,5.66,6.28
18198,18.51,19.31,7.41
9109,5.57,3.38,2.37
7462,11.3,11.45,2.35
7627,0.98,0.96,1.08
15940,1.18,0.96,2.87
8901,21.36,15.22,2.4
16668,11.75,12.71,3.42
7474,5.25,4.74,2.11
18162,5.55,5.74,3.54
15975,11.01,8.77,5.71
9729,8.39,9.61,1.79
10241,8.49,12.72,11.88
18333,4.05,4.61,11.65
9279,15.35,15.34,7.73
4437,2.49,2.57,3.38
17417,6.99,4.61,4.28
7939,7.18,8.29,2.74
6313,8.92,8.65,1.65
12457,8.76,7.88,5.66
5912,10.12,10.27,1.97
6281,1.82,2.73,2.86
14590,1.83,1.84,7.74
11835,12.33,13.56,5.36
14398,11.86,11.48,9.44
4892,21.68,14.42,3.9
6449,18.92,19.92,3.82
4438,7.67,7.72,0.06
11858,15.14,13.43,2.36
6316,5.08,4.89,7.3
7563,14.34,11.12,2.59
13495,3.92,5.17,7.6
6858,9.06,5.84,4.45
11373,9.07,9.0,4.37
10161,7.85,7.05,1.81
17029,3.04,3.35,0.98
5318,6.79,4.72,2.64
3512,1.06,1.08,0.16
5117,5.14,4.15,0.11
18041,5.93,6.2,2.45
16355,11.14,10.59,0.0
12267,13.4,14.45,6.01
11805,1.85,1.82,0.0
17262,6.69,9.79,8.59
9033,5.69,6.18,2.54
14726,6.01,5.05,5.05
16356,9.39,9.18,4.79
4443,4.92,4.88,1.1
18188,14.44,20.44,2.45
14939,3.44,4.25,9.95
17143,2.79,3.71,1.29
5647,0.39,0.41,6.21
6225,4.08,4.14,2.33
9113,7.53,4.78,4.35
6290,5.25,5.22,1.77
9521,0.65,0.38,2.05
4444,5.05,5.6,0.47
7246,1.99,2.25,3.67
8258,10.52,11.06,7.7
16033,21.08,20.79,8.75
7541,7.05,4.61,1.74
6320,7.47,6.61,5.08
18489,16.17,15.52,5.03
6592,8.96,12.2,6.74
16786,0.93,0.92,0.7
10998,14.87,14.13,11.12
12347,5.67,6.28,5.41
5768,8.78,6.84,1.48
4449,7.9,4.9,1.52
15423,14.36,12.63,5.53
7911,20.18,19.03,7.6
7067,5.65,7.15,0.21
4450,0.82,0.66,0.29
5757,11.47,10.84,1.8
4451,7.37,7.51,1.12
15961,5.97,5.1,3.98
6406,6.78,6.41,1.3
18651,4.81,4.74,3.67
7405,20.51,18.04,0.62
17175,1.82,1.63,2.61
18698,5.79,6.2,6.41
13251,3.57,3.65,0.83
4454,1.47,1.47,0.19
17131,1.11,1.17,0.77
5524,3.77,3.74,0.48
5646,2.41,2.43,0.22
10915,1.83,1.8,0.26
5613,3.29,3.17,0.33
10577,2.91,2.89,0.85
9635,1.45,1.44,0.54
6287,1.36,1.38,0.28
5175,2.14,2.13,0.74
16715,2.15,2.17,0.21
6374,2.47,2.53,0.83
8121,4.22,4.04,0.48
14847,2.12,2.04,0.42
4458,3.31,3.2,0.27
4456,0.8,0.78,0.19
17034,2.1,2.03,0.95
4455,3.3,3.23,0.03
13677,7.19,6.88,1.31
15586,3.5,3.57,11.4
10906,8.7,3.75,1.27
12763,10.23,10.01,4.49
14358,2.35,2.04,3.02
14624,11.45,12.72,3.17
10325,1.53,1.5,1.11
18081,9.77,11.31,4.09
4459,9.87,8.6,2.17
15912,4.89,5.55,0.0
4273,6.81,6.46,0.82
9124,3.14,3.27,1.49
9555,25.68,9.04,10.78
11708,2.42,2.26,0.5
6106,5.2,5.08,2.79
5041,1.68,1.64,2.22
18283,21.69,3.53,8.36
7633,8.83,8.95,5.42
15409,2.34,2.37,2.85
10034,4.73,4.84,2.21
11397,6.63,8.49,2.33
18044,1.44,1.2,0.0
18650,4.06,4.16,5.49
6824,2.6,2.42,0.95
12168,15.61,13.98,1.98
17526,19.26,15.05,8.39
14611,3.5,3.81,5.97
5816,2.28,2.27,1.21
7571,4.52,4.35,1.92
5295,14.64,16.47,2.52
11752,9.57,10.05,0.0
17737,3.17,2.13,0.0
15880,7.07,7.78,3.46
17238,8.43,11.08,3.58
8512,13.51,14.1,2.23
13342,5.88,5.78,4.34
8616,8.98,9.11,2.0
6226,7.42,6.57,1.54
5939,2.26,2.32,1.6
11851,8.2,4.62,9.28
12250,10.37,10.84,3.24
7714,11.2,9.65,5.97
8306,4.23,3.96,0.0
13039,2.74,2.73,1.45
4465,22.85,19.82,0.66
9022,0.85,0.83,0.74
9128,7.25,4.38,3.95
9147,15.29,11.4,4.86
15661,34.91,10.02,7.48
6959,4.18,3.2,1.01
15289,2.42,2.35,2.34
15769,7.64,8.43,0.0
11562,11.04,8.71,7.51
18578,7.76,6.64,6.47
3953,5.6,5.39,0.85
17270,3.37,2.94,7.8
4866,13.31,6.5,2.27
12706,11.32,9.43,2.96
13998,6.53,6.34,4.51
15505,1.12,1.04,2.78
9526,7.45,8.04,0.97
8791,2.23,2.39,0.98
12573,8.06,7.54,3.93
4556,1.28,1.4,0.72
15745,9.52,9.78,5.04
