OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
4147,1.67,1,1.62,1,1.81,1
7552,13.62,1,7.81,1,3.99,1
9552,8.32,1,6.69,1,1.96,1
4827,14.78,1,12.97,1,1.3,1
15313,7.76,1,7.38,1,4.11,1
13778,17.17,1,21.16,1,5.01,1
15228,2.93,1,2.99,1,7.29,1
15589,5.0,1,3.33,1,7.97,1
15926,9.54,1,5.34,1,4.93,1
4889,13.7,1,16.04,1,2.9,1
7877,12.58,1,11.16,1,2.48,1
4151,8.08,1,7.25,1,0.0,0
5610,10.63,1,10.62,1,3.69,1
14902,7.59,1,4.3,1,5.21,1
14353,7.85,1,13.26,1,0.59,1
14352,18.19,1,14.45,1,2.83,1
8699,28.76,2,20.77,1,0.0,0
15484,17.14,1,15.88,1,2.22,1
14517,5.54,1,3.61,1,1.89,1
4149,16.89,1,16.81,1,1.25,1
5607,5.27,1,6.24,1,1.38,1
4150,4.62,1,3.39,1,2.97,1
16029,8.32,1,7.63,1,4.98,1
5254,5.72,1,5.34,1,1.08,1
8812,10.21,1,8.03,1,1.28,1
7041,1.76,1,3.5,1,1.38,1
6856,14.97,1,17.74,1,0.0,0
5409,13.11,1,14.34,1,3.93,1
11477,8.75,1,5.2,1,7.36,1
13550,11.03,1,10.06,1,8.53,1
8145,2.36,1,2.38,1,5.94,1
8333,12.32,1,14.2,1,5.69,1
12026,2.64,1,2.14,1,6.39,1
5248,11.35,1,10.3,1,3.29,1
4156,10.07,1,10.87,1,0.79,1
14320,0.93,1,0.81,1,6.94,1
12125,14.88,1,15.9,1,4.2,1
17011,3.41,1,3.33,1,8.1,1
4158,8.08,1,7.63,1,0.95,1
14054,1.68,1,1.55,1,0.0,0
17178,4.71,1,6.38,1,4.34,1
16981,0.62,1,0.63,1,5.95,1
8107,3.05,1,2.95,1,1.75,1
10308,8.48,1,8.46,1,12.66,1
18519,3.4,1,3.27,1,1.7,1
8543,20.87,1,13.92,1,0.0,0
4160,13.81,1,11.6,1,0.55,1
5178,8.55,1,6.13,1,2.34,1
9550,0.53,1,0.43,1,7.66,1
10671,4.57,1,2.09,1,13.44,1
8438,9.25,1,7.18,1,3.94,1
10659,10.7,1,9.6,1,2.35,1
6237,10.23,1,11.43,1,5.41,1
8776,9.1,1,9.73,1,1.38,1
7084,10.76,1,10.28,1,3.16,1
15957,16.09,1,14.91,1,6.21,1
7112,32.39,2,29.39,2,2.93,1
7476,4.73,1,4.53,1,9.17,1
4164,8.27,1,12.12,1,3.8,1
10541,14.8,1,12.61,1,9.54,1
6730,8.1,1,6.27,1,1.7,1
8094,24.3,1,23.76,1,0.16,1
4165,6.48,1,6.02,1,1.17,1
5416,30.35,2,30.19,2,7.03,1
11690,18.73,1,14.6,1,13.42,1
16916,9.48,1,6.41,1,6.71,1
17246,4.48,1,3.28,1,1.79,1
5306,9.54,1,9.39,1,1.72,1
5527,5.82,1,6.28,1,2.75,1
18552,19.07,1,18.1,1,7.8,1
10970,10.0,1,15.04,1,11.2,1
8294,7.89,1,11.12,1,7.37,1
12471,18.87,1,21.77,1,10.79,1
6563,4.64,1,4.92,1,25.63,2
14626,1.67,1,1.07,1,3.23,1
4929,1.86,1,1.78,1,0.87,1
4170,8.33,1,15.38,1,10.87,1
12814,2.3,1,1.82,1,2.97,1
5095,7.03,1,5.97,1,3.83,1
10224,6.7,1,4.47,1,1.89,1
17308,11.97,1,10.88,1,6.94,1
6213,0.72,1,0.68,1,0.99,1
6715,9.34,1,12.7,1,4.77,1
14523,12.76,1,14.16,1,0.0,0
12833,8.9,1,11.63,1,7.57,1
4172,10.28,1,5.58,1,7.29,1
12460,8.62,1,8.07,1,2.27,1
4173,1.5,1,1.64,1,0.49,1
4174,0.77,1,0.7,1,0.53,1
6224,4.22,1,3.87,1,15.1,1
14225,4.29,1,3.14,1,1.94,1
18555,13.97,1,23.7,1,1.23,1
12232,5.82,1,5.41,1,2.86,1
17462,33.28,2,36.13,2,3.04,1
9203,10.87,1,9.48,1,2.89,1
6733,15.92,1,18.93,1,6.6,1
11384,19.79,1,17.86,1,4.4,1
17197,2.54,1,4.65,1,2.16,1
11947,7.63,1,7.65,1,4.85,1
11158,11.29,1,10.84,1,3.6,1
15466,5.9,1,5.26,1,6.61,1
4177,7.78,1,6.96,1,0.0,0
6269,18.04,1,18.45,1,1.13,1
10059,10.95,1,10.79,1,1.69,1
4178,1.11,1,1.1,1,0.37,1
14275,8.82,1,5.57,1,13.63,1
11617,9.48,1,8.62,1,1.54,1
4179,17.88,1,19.77,1,2.05,1
8972,6.56,1,7.05,1,10.55,1
5530,8.38,1,9.82,1,3.83,1
10879,8.66,1,8.47,1,9.5,1
4181,2.34,1,1.68,1,0.5,1
7109,0.62,1,0.39,1,5.78,1
14593,2.77,1,2.47,1,11.91,1
16051,13.9,1,11.66,1,8.88,1
10512,4.7,1,4.16,1,0.0,0
17217,3.64,1,3.38,1,3.36,1
5019,3.86,1,3.79,1,1.65,1
14357,5.53,1,4.85,1,2.97,1
8786,5.47,1,4.28,1,5.97,1
8821,8.62,1,8.82,1,9.91,1
4183,8.01,1,8.83,1,3.01,1
4184,5.72,1,-3.88,0,7.13,1
4941,7.39,1,11.25,1,3.42,1
8189,8.22,1,4.59,1,1.58,1
11672,7.55,1,7.71,1,13.12,1
17852,8.83,1,6.28,1,3.97,1
11240,3.47,1,4.03,1,4.98,1
17556,6.06,1,9.43,1,6.55,1
4968,10.77,1,14.44,1,7.26,1
4185,8.33,1,7.99,1,0.98,1
7906,11.46,1,14.12,1,7.24,1
9619,8.2,1,7.79,1,7.65,1
9821,10.13,1,10.21,1,3.57,1
15756,14.22,1,10.88,1,5.67,1
9027,7.2,1,7.43,1,2.88,1
13370,10.6,1,15.89,1,3.25,1
5432,32.47,2,39.87,2,0.95,1
10249,23.69,1,14.3,1,17.77,1
8093,14.65,1,15.03,1,3.5,1
6833,18.8,1,13.64,1,4.38,1
17046,5.39,1,3.49,1,5.36,1
13083,4.28,1,5.6,1,0.58,1
7812,4.99,1,5.44,1,9.89,1
7587,12.37,1,10.3,1,2.61,1
17907,9.44,1,7.64,1,4.21,1
5443,4.19,1,4.38,1,4.8,1
8857,7.25,1,8.63,1,5.2,1
4189,21.59,1,19.34,1,0.3,1
8350,17.91,1,27.22,2,2.6,1
6956,7.28,1,7.01,1,3.74,1
5028,20.23,1,5.27,1,3.59,1
8207,9.77,1,9.73,1,3.28,1
4190,9.3,1,6.85,1,3.34,1
18161,14.96,1,12.69,1,3.54,1
12135,2.96,1,2.74,1,3.13,1
6741,4.16,1,3.01,1,1.13,1
4191,19.0,1,17.34,1,7.0,1
9243,9.53,1,7.96,1,3.13,1
17446,25.03,2,18.11,1,0.71,1
4192,12.66,1,10.68,1,1.18,1
6849,13.97,1,16.35,1,3.76,1
8419,14.06,1,14.08,1,10.17,1
11248,6.77,1,6.49,1,5.31,1
13960,2.67,1,7.93,1,3.23,1
8527,28.64,2,23.47,1,0.0,0
6413,16.34,1,15.44,1,2.35,1
8890,14.97,1,12.82,1,6.2,1
8075,5.11,1,1.61,1,0.0,0
5574,15.04,1,7.84,1,2.3,1
14903,11.45,1,11.2,1,6.7,1
4195,1.09,1,1.14,1,1.11,1
14764,5.86,1,3.08,1,4.21,1
15144,6.73,1,5.58,1,0.65,1
12120,8.82,1,9.57,1,3.64,1
9274,0.06,1,0.07,1,5.38,1
8563,5.36,1,4.17,1,5.36,1
4198,5.72,1,5.62,1,1.28,1
4199,13.93,1,9.38,1,0.94,1
5194,18.4,1,19.1,1,0.0,0
4200,6.22,1,7.11,1,1.72,1
8815,4.01,1,3.45,1,5.82,1
8171,5.91,1,8.95,1,14.68,1
17294,44.08,2,32.22,2,7.38,1
8889,6.25,1,7.36,1,0.0,0
4201,3.19,1,3.17,1,0.95,1
10751,10.29,1,9.55,1,0.43,1
13205,9.16,1,7.76,1,7.82,1
10663,5.0,1,4.93,1,6.64,1
9991,4.58,1,5.12,1,11.36,1
7094,6.07,1,2.87,1,1.86,1
8265,8.08,1,5.89,1,0.86,1
14795,6.55,1,6.46,1,7.48,1
7542,21.64,1,19.07,1,4.09,1
10269,14.51,1,11.19,1,4.61,1
14015,2.51,1,1.32,1,24.37,1
5364,1.62,1,1.6,1,0.22,1
4204,20.82,1,20.12,1,1.73,1
4870,6.39,1,6.22,1,5.54,1
6578,17.34,1,18.7,1,7.24,1
16930,11.83,1,12.16,1,6.35,1
13051,13.44,1,15.46,1,6.52,1
12056,9.03,1,5.85,1,6.8,1
6483,8.92,1,8.56,1,0.9,1
4206,16.92,1,8.6,1,3.3,1
4207,7.94,1,6.49,1,0.34,1
18859,11.78,1,6.49,1,7.17,1
14219,5.1,1,4.29,1,2.08,1
6564,2.87,1,3.08,1,0.81,1
6393,13.08,1,12.54,1,0.47,1
8998,5.09,1,5.6,1,2.28,1
11292,5.03,1,2.4,1,4.29,1
13076,3.16,1,2.06,1,1.1,1
4209,5.2,1,5.99,1,1.27,1
9528,0.08,1,0.07,1,0.0,0
16275,9.48,1,9.58,1,0.0,0
17137,3.93,1,4.13,1,5.75,1
14660,13.42,1,13.26,1,0.0,0
5937,2.32,1,2.6,1,0.94,1
15057,12.78,1,11.76,1,2.91,1
5143,6.34,1,5.63,1,4.57,1
5993,0.52,1,0.52,1,1.17,1
15264,8.78,1,11.96,1,3.37,1
15059,1.49,1,1.14,1,0.69,1
4212,6.87,1,4.86,1,1.54,1
8110,7.7,1,8.86,1,4.98,1
7056,10.16,1,8.11,1,2.41,1
11099,2.87,1,3.78,1,10.94,1
11591,9.96,1,9.79,1,8.47,1
8218,6.95,1,-26.26,0,13.84,1
12784,13.87,1,13.58,1,6.2,1
12534,1.95,1,2.19,1,3.03,1
15479,8.09,1,8.33,1,6.75,1
14631,0.94,1,0.76,1,3.73,1
15318,2.01,1,1.54,1,3.24,1
13688,9.04,1,10.1,1,4.32,1
11510,12.87,1,4.61,1,5.66,1
14297,7.85,1,7.42,1,3.69,1
7966,8.08,1,8.81,1,2.17,1
6874,18.9,1,16.2,1,4.81,1
9454,0.88,1,0.87,1,2.77,1
18329,3.89,1,4.1,1,5.88,1
14120,9.63,1,10.11,1,2.19,1
17449,6.08,1,6.04,1,9.37,1
8134,0.25,1,0.25,1,0.45,1
15315,1.91,1,2.06,1,2.31,1
4214,7.46,1,8.18,1,1.53,1
12844,0.8,1,0.66,1,0.35,1
6330,11.6,1,14.6,1,3.71,1
13015,9.63,1,7.68,1,7.81,1
13207,4.78,1,4.13,1,6.78,1
6010,3.2,1,2.92,1,1.74,1
13133,2.51,1,2.56,1,2.55,1
8552,10.18,1,15.51,1,3.21,1
15294,3.25,1,4.54,1,4.85,1
12054,5.18,1,5.08,1,4.02,1
12960,4.5,1,5.55,1,3.06,1
9777,6.51,1,7.19,1,3.6,1
13824,3.46,1,2.94,1,6.86,1
15978,30.42,2,24.37,1,6.94,1
9093,4.61,1,4.18,1,0.37,1
8381,14.98,1,13.22,1,4.38,1
8351,31.33,2,24.26,1,1.99,1
17385,8.61,1,8.63,1,0.0,0
4216,6.21,1,6.13,1,3.06,1
18635,15.09,1,10.88,1,9.19,1
10341,2.69,1,2.81,1,1.31,1
18202,5.56,1,5.61,1,2.7,1
18606,10.37,1,9.83,1,11.08,1
9342,7.16,1,6.4,1,4.86,1
13993,3.03,1,3.57,1,5.04,1
15895,11.64,1,10.6,1,6.92,1
15977,14.54,1,15.32,1,4.69,1
6995,15.69,1,22.39,1,14.91,1
15525,5.0,1,6.03,1,0.64,1
14198,10.05,1,11.25,1,3.54,1
15545,12.31,1,11.29,1,4.89,1
7599,13.62,1,11.94,1,2.04,1
5962,16.38,1,16.03,1,5.42,1
4877,3.33,1,3.5,1,2.16,1
6588,9.89,1,9.46,1,3.48,1
10002,10.15,1,9.73,1,2.45,1
13326,6.39,1,7.54,1,19.2,1
7545,14.38,1,8.6,1,9.23,1
15931,17.87,1,20.07,1,6.72,1
8916,11.72,1,11.66,1,6.4,1
5959,11.6,1,12.63,1,4.04,1
4863,3.06,1,2.15,1,0.6,1
7521,10.62,1,9.52,1,5.16,1
9196,20.47,1,19.26,1,3.39,1
5958,12.95,1,5.87,1,3.74,1
14175,8.4,1,8.5,1,6.51,1
14627,6.27,1,6.15,1,1.05,1
7503,5.49,1,5.51,1,3.07,1
4220,10.83,1,10.98,1,1.3,1
5046,16.66,1,17.3,1,1.85,1
12078,2.6,1,2.65,1,6.76,1
4221,6.53,1,5.18,1,1.43,1
8186,8.84,1,13.33,1,5.56,1
4222,10.72,1,10.17,1,1.57,1
13026,9.56,1,7.86,1,5.14,1
18320,5.41,1,4.83,1,0.0,0
6364,13.19,1,13.38,1,2.85,1
14602,3.5,1,3.48,1,9.09,1
17019,11.45,1,9.43,1,2.88,1
14279,5.9,1,3.25,1,2.57,1
16547,16.79,1,16.51,1,4.17,1
10114,9.51,1,6.71,1,6.85,1
10203,2.07,1,2.02,1,0.25,1
15282,1.84,1,1.31,1,2.81,1
15631,11.99,1,12.35,1,4.38,1
13942,13.27,1,12.85,1,4.91,1
9938,10.71,1,12.15,1,3.3,1
13656,5.05,1,5.14,1,4.96,1
15901,1.69,1,2.39,1,4.54,1
5649,8.73,1,3.83,1,2.5,1
11635,0.16,1,0.19,1,3.11,1
8702,4.52,1,4.22,1,7.56,1
11657,17.41,1,6.16,1,8.4,1
8099,7.9,1,6.41,1,1.74,1
17116,4.66,1,4.46,1,0.91,1
4225,1.89,1,2.05,1,1.48,1
15941,14.77,1,13.26,1,5.36,1
5586,14.75,1,16.88,1,1.19,1
4226,7.17,1,8.02,1,3.38,1
6720,10.1,1,9.95,1,1.27,1
11090,3.92,1,3.83,1,1.74,1
10013,11.06,1,8.72,1,2.37,1
4228,4.72,1,4.22,1,0.66,1
6005,8.11,1,7.18,1,1.64,1
8514,9.41,1,9.25,1,3.26,1
14344,14.77,1,15.44,1,2.52,1
5015,18.13,1,19.85,1,1.23,1
8597,5.1,1,5.33,1,1.84,1
4231,0.81,1,0.64,1,0.47,1
4913,11.03,1,16.82,1,1.63,1
16352,5.18,1,4.28,1,2.6,1
9250,21.94,1,16.62,1,6.53,1
16039,8.69,1,8.15,1,4.25,1
17572,2.07,1,2.07,1,0.76,1
6762,10.61,1,6.98,1,2.95,1
4326,5.61,1,4.87,1,0.74,1
8835,9.83,1,9.27,1,1.19,1
4749,17.96,1,18.01,1,1.0,1
6586,17.45,1,15.81,1,3.81,1
13314,0.93,1,0.9,1,0.5,1
15628,13.49,1,-29.75,0,5.96,1
8868,17.88,1,17.59,1,7.2,1
8931,5.87,1,5.42,1,6.09,1
8343,11.74,1,12.45,1,2.53,1
9146,12.61,1,10.03,1,1.69,1
18609,12.14,1,10.2,1,11.81,1
9295,11.92,1,9.1,1,5.34,1
7654,8.25,1,9.36,1,3.97,1
4234,18.17,1,12.89,1,1.51,1
3864,8.61,1,7.62,1,2.04,1
17212,19.22,1,17.98,1,3.05,1
15606,20.84,1,24.14,1,5.82,1
17189,6.76,1,5.42,1,9.05,1
18891,5.14,1,5.58,1,4.26,1
16387,14.61,1,21.64,1,4.57,1
12569,11.87,1,11.1,1,4.84,1
16098,9.02,1,19.43,1,7.92,1
14097,4.0,1,3.97,1,6.49,1
5044,7.32,1,4.37,1,2.6,1
10349,8.68,1,8.37,1,6.43,1
5503,3.08,1,1.66,1,29.52,2
5348,23.02,1,11.96,1,3.62,1
16665,9.54,1,9.48,1,1.96,1
9609,7.9,1,7.42,1,4.9,1
10945,45.67,2,41.94,2,2.69,1
8034,9.83,1,11.41,1,8.02,1
15633,11.29,1,8.46,1,5.65,1
4236,8.31,1,8.23,1,0.67,1
14659,22.03,1,8.49,1,4.97,1
10361,3.2,1,2.64,1,2.49,1
4977,12.05,1,7.22,1,3.8,1
6276,2.51,1,2.74,1,0.0,0
5505,4.43,1,3.82,1,2.82,1
5508,13.29,1,6.74,1,0.0,0
15833,11.66,1,9.53,1,12.24,1
6289,6.72,1,6.22,1,2.38,1
5534,2.58,1,1.1,1,1.14,1
12027,5.06,1,5.39,1,4.23,1
15829,4.02,1,2.81,1,2.38,1
5110,9.14,1,8.57,1,1.35,1
18683,4.89,1,5.32,1,8.16,1
8677,19.76,1,18.29,1,6.83,1
17190,3.97,1,4.15,1,5.53,1
4237,7.32,1,5.91,1,2.68,1
7396,6.1,1,5.99,1,2.65,1
14846,1.73,1,1.72,1,0.45,1
13823,4.43,1,3.58,1,7.76,1
12377,0.15,1,0.15,1,0.0,0
12273,5.33,1,4.74,1,1.86,1
17581,1.46,1,0.55,1,1.66,1
13902,2.68,1,2.68,1,1.88,1
15299,11.74,1,7.78,1,5.27,1
14313,9.77,1,5.76,1,6.27,1
12827,6.67,1,5.56,1,3.58,1
10731,5.22,1,4.4,1,6.56,1
4239,13.74,1,13.67,1,0.83,1
15404,3.51,1,3.46,1,2.41,1
5698,1.82,1,0.53,1,0.95,1
4240,3.77,1,3.44,1,0.08,1
4241,17.91,1,15.62,1,2.1,1
13226,6.57,1,6.63,1,3.51,1
5379,13.74,1,11.41,1,0.0,0
9476,18.19,1,16.88,1,6.8,1
7036,2.14,1,2.17,1,0.61,1
14038,2.28,1,2.26,1,3.18,1
12867,4.83,1,5.33,1,4.11,1
15139,3.07,1,2.73,1,4.66,1
5259,2.13,1,2.11,1,0.19,1
18338,7.58,1,7.68,1,4.37,1
10109,6.59,1,6.75,1,4.55,1
17008,3.96,1,4.12,1,1.02,1
15868,0.79,1,0.86,1,0.0,0
11043,10.73,1,11.27,1,2.36,1
18266,10.87,1,1.65,1,6.19,1
17148,3.47,1,3.5,1,0.65,1
6544,4.06,1,3.68,1,0.42,1
15422,9.98,1,10.44,1,0.09,1
4247,4.9,1,5.02,1,0.18,1
15956,5.45,1,4.4,1,1.46,1
14479,19.75,1,22.34,1,3.49,1
5554,13.35,1,2.97,1,2.63,1
17286,5.22,1,3.79,1,10.14,1
12519,1.93,1,1.97,1,0.81,1
14224,1.69,1,1.8,1,5.36,1
15339,6.5,1,3.68,1,4.31,1
13243,10.79,1,10.82,1,1.35,1
16949,4.35,1,2.88,1,2.44,1
6637,5.42,1,5.25,1,0.26,1
18263,6.78,1,6.86,1,2.85,1
11214,2.19,1,3.24,1,3.41,1
12510,5.78,1,3.8,1,0.74,1
10259,9.97,1,8.11,1,2.7,1
17025,3.65,1,4.71,1,3.53,1
14509,10.21,1,9.4,1,6.87,1
11743,10.44,1,10.01,1,7.27,1
17946,10.45,1,9.86,1,8.98,1
4230,9.59,1,10.04,1,3.04,1
15980,10.8,1,11.46,1,0.0,0
9773,2.83,1,2.43,1,1.35,1
11564,6.7,1,4.23,1,4.06,1
12243,8.7,1,8.73,1,2.58,1
13979,8.96,1,11.82,1,3.34,1
6055,2.77,1,2.49,1,16.11,1
3451,14.71,1,10.23,1,1.37,1
11957,12.51,1,8.71,1,5.81,1
6122,6.04,1,6.5,1,2.54,1
8545,8.96,1,6.58,1,1.06,1
5289,6.19,1,6.13,1,2.12,1
15262,1.66,1,2.7,1,4.03,1
6892,5.15,1,4.6,1,5.06,1
4257,5.52,1,5.95,1,0.23,1
4258,9.26,1,11.07,1,1.84,1
18419,6.54,1,9.14,1,4.36,1
11943,15.55,1,17.92,1,4.87,1
8098,14.51,1,10.85,1,6.77,1
14541,7.68,1,7.79,1,6.65,1
9063,15.97,1,13.41,1,0.85,1
17589,13.23,1,11.99,1,6.33,1
13839,5.8,1,3.05,1,2.71,1
13732,0.48,1,0.58,1,1.99,1
9214,23.57,1,25.37,2,8.29,1
13417,18.37,1,16.11,1,3.87,1
13868,40.38,2,48.59,2,16.68,1
4261,2.15,1,2.09,1,2.73,1
7005,15.41,1,13.26,1,5.76,1
7528,6.89,1,7.24,1,3.37,1
6452,7.55,1,8.22,1,1.02,1
12572,14.2,1,13.83,1,6.29,1
5975,0.94,1,0.83,1,8.35,1
13764,4.5,1,5.93,1,0.52,1
10501,22.89,1,17.09,1,3.24,1
17120,17.29,1,40.47,2,4.61,1
11047,7.6,1,6.89,1,0.7,1
10683,2.89,1,2.95,1,1.91,1
9055,2.75,1,2.41,1,2.02,1
8359,5.03,1,3.05,1,2.19,1
5366,0.98,1,0.84,1,1.15,1
14598,7.46,1,7.21,1,6.27,1
14424,9.38,1,15.54,1,3.96,1
16534,0.82,1,0.69,1,1.46,1
8600,14.16,1,12.54,1,7.45,1
5176,19.63,1,13.58,1,9.67,1
13262,3.23,1,2.99,1,0.28,1
3360,14.72,1,14.74,1,1.02,1
3901,6.06,1,6.5,1,0.64,1
11778,7.18,1,6.73,1,8.26,1
16363,2.81,1,3.06,1,4.42,1
7684,9.57,1,9.81,1,6.26,1
4924,6.9,1,5.68,1,3.75,1
14192,12.14,1,10.8,1,4.49,1
18173,4.51,1,4.34,1,4.23,1
16003,5.84,1,6.92,1,5.15,1
16918,3.41,1,3.28,1,2.95,1
14888,4.52,1,5.03,1,3.1,1
10365,4.5,1,4.1,1,0.0,0
16503,9.89,1,6.2,1,1.14,1
10868,8.48,1,8.09,1,0.65,1
7612,13.21,1,15.84,1,4.93,1
12929,7.8,1,5.73,1,0.0,0
18186,5.93,1,5.7,1,0.65,1
12119,10.94,1,11.39,1,3.18,1
16378,7.9,1,7.91,1,3.63,1
13158,4.99,1,5.14,1,6.01,1
15832,3.1,1,3.0,1,4.12,1
7620,15.81,1,16.38,1,3.7,1
9221,5.29,1,5.33,1,0.77,1
10560,9.16,1,4.16,1,4.85,1
14683,6.0,1,4.49,1,5.81,1
4264,17.54,1,17.67,1,0.41,1
8228,5.55,1,5.98,1,1.36,1
11519,5.7,1,7.21,1,0.69,1
17209,14.23,1,6.15,1,6.95,1
9309,7.53,1,8.89,1,4.08,1
8377,15.32,1,12.56,1,3.91,1
6818,8.8,1,9.16,1,1.49,1
18663,9.17,1,8.71,1,0.0,0
18691,9.36,1,6.88,1,8.97,1
14572,8.79,1,12.05,1,6.39,1
9884,8.18,1,14.87,1,2.06,1
8376,5.09,1,5.15,1,1.43,1
6190,9.34,1,7.12,1,0.0,0
12074,11.25,1,9.55,1,9.57,1
4265,1.78,1,1.77,1,0.0,0
7033,6.66,1,5.85,1,0.0,0
12275,5.93,1,3.78,1,1.52,1
17545,29.74,2,31.88,2,2.12,1
16637,2.3,1,1.93,1,4.44,1
4266,1.73,1,1.68,1,0.53,1
8178,6.31,1,7.88,1,1.54,1
14184,2.43,1,2.32,1,2.16,1
18585,13.61,1,12.69,1,7.21,1
10849,5.57,1,5.78,1,1.25,1
10136,3.53,1,3.25,1,3.15,1
5693,18.0,1,12.58,1,2.42,1
17232,5.08,1,3.76,1,6.85,1
16901,2.61,1,2.66,1,7.09,1
14606,9.55,1,4.67,1,6.99,1
13252,8.41,1,8.72,1,3.39,1
4268,3.43,1,2.89,1,7.67,1
12857,7.33,1,7.36,1,1.01,1
13922,5.0,1,2.77,1,4.38,1
10628,7.18,1,6.74,1,6.67,1
18594,12.92,1,6.74,1,13.75,1
7821,21.35,1,13.02,1,0.0,0
4272,1.55,1,1.14,1,5.18,1
17372,2.36,1,1.8,1,8.65,1
5209,1.34,1,1.16,1,0.47,1
11103,3.27,1,0.3,1,12.26,1
4274,17.27,1,17.87,1,1.58,1
4649,14.08,1,13.81,1,1.02,1
13120,6.96,1,3.52,1,2.88,1
6474,2.76,1,2.29,1,3.62,1
4368,3.58,1,3.56,1,0.16,1
7070,5.54,1,2.21,1,2.53,1
4275,5.21,1,5.79,1,1.48,1
7417,6.15,1,6.15,1,1.66,1
8314,12.64,1,13.3,1,12.73,1
7414,11.28,1,13.32,1,3.52,1
4277,5.55,1,5.6,1,0.23,1
8566,6.95,1,11.47,1,0.33,1
7411,8.79,1,7.97,1,2.87,1
4278,13.49,1,8.11,1,1.67,1
7915,12.68,1,12.29,1,6.52,1
7602,4.66,1,3.39,1,1.3,1
15981,5.03,1,4.1,1,1.28,1
4279,19.09,1,15.53,1,1.32,1
4281,4.98,1,4.96,1,0.63,1
6412,5.27,1,4.79,1,1.87,1
6872,12.7,1,13.17,1,5.23,1
5783,14.89,1,11.83,1,2.59,1
13200,2.68,1,3.31,1,0.0,0
10156,6.55,1,6.53,1,3.72,1
10779,7.7,1,7.23,1,13.53,1
11285,15.33,1,16.03,1,6.37,1
9914,7.41,1,10.16,1,0.0,0
14285,6.42,1,7.4,1,5.15,1
13605,9.44,1,7.61,1,1.79,1
9614,3.61,1,1.96,1,1.69,1
11470,4.18,1,4.34,1,2.04,1
9253,16.56,1,14.87,1,2.12,1
6904,0.71,1,0.67,1,0.0,0
11392,15.65,1,12.6,1,14.46,1
15079,5.27,1,5.25,1,3.25,1
10946,2.01,1,1.95,1,6.29,1
9446,8.82,1,9.28,1,4.03,1
5013,3.58,1,3.56,1,1.8,1
5279,16.27,1,13.86,1,2.72,1
17647,4.04,1,2.55,1,2.46,1
14316,15.85,1,16.18,1,5.19,1
8139,18.19,1,17.92,1,10.1,1
10697,2.75,1,2.75,1,2.17,1
15781,4.7,1,3.77,1,3.83,1
4387,1.53,1,1.49,1,0.48,1
14616,3.86,1,3.69,1,3.04,1
14295,5.57,1,6.45,1,4.04,1
14529,11.25,1,11.03,1,6.73,1
10429,12.04,1,8.2,1,3.71,1
15336,12.68,1,11.91,1,4.96,1
12532,8.08,1,8.97,1,1.3,1
12711,3.45,1,4.01,1,0.74,1
14208,4.15,1,4.03,1,3.41,1
17390,14.45,1,15.58,1,3.92,1
17037,5.56,1,6.25,1,4.51,1
17114,20.0,1,12.82,1,5.41,1
5350,7.3,1,7.1,1,3.64,1
9967,6.88,1,7.02,1,9.05,1
8256,14.35,1,19.34,1,5.63,1
8037,11.09,1,12.61,1,2.45,1
6204,30.1,2,16.2,1,1.16,1
11059,3.41,1,2.86,1,3.09,1
4288,16.13,1,15.78,1,0.39,1
7044,2.03,1,2.01,1,0.46,1
15433,15.13,1,13.11,1,4.17,1
17477,22.86,1,27.2,2,5.83,1
16716,7.52,1,6.16,1,3.38,1
15603,14.02,1,17.32,1,5.01,1
11449,18.44,1,17.11,1,4.42,1
10509,10.1,1,4.58,1,13.68,1
9132,7.36,1,6.11,1,4.48,1
15173,2.32,1,1.99,1,6.66,1
10312,4.35,1,3.48,1,6.72,1
5799,13.58,1,11.38,1,3.02,1
17283,21.26,1,32.61,2,2.66,1
6408,4.89,1,4.72,1,0.97,1
7433,29.79,2,20.79,1,10.35,1
12585,4.8,1,5.26,1,1.34,1
6464,7.88,1,7.52,1,1.28,1
11432,11.56,1,11.14,1,1.28,1
10484,6.88,1,5.73,1,8.41,1
8882,8.81,1,5.73,1,6.57,1
4348,8.22,1,5.38,1,3.0,1
11049,4.62,1,4.3,1,2.86,1
8442,6.58,1,6.36,1,0.0,0
6421,6.35,1,5.12,1,2.64,1
8367,12.23,1,7.56,1,4.16,1
5570,5.73,1,5.55,1,0.0,0
7466,15.43,1,16.99,1,2.87,1
13333,17.19,1,13.37,1,3.3,1
11731,3.93,1,3.84,1,2.36,1
7608,10.31,1,8.9,1,1.39,1
13828,6.04,1,5.58,1,2.98,1
16088,9.7,1,17.71,1,2.67,1
13528,8.04,1,7.62,1,3.05,1
4295,34.52,2,33.95,2,0.15,1
10619,13.03,1,11.25,1,0.0,0
4296,1.74,1,1.52,1,2.29,1
9398,9.63,1,12.38,1,5.65,1
7678,7.96,1,7.62,1,2.49,1
13044,0.95,1,0.85,1,3.72,1
11628,10.52,1,10.67,1,4.27,1
10851,15.34,1,16.25,1,7.89,1
15642,9.87,1,8.59,1,1.64,1
14164,3.68,1,4.1,1,4.02,1
8685,4.92,1,5.62,1,3.53,1
14002,6.26,1,7.08,1,2.08,1
17400,2.57,1,1.75,1,3.71,1
