OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
4040,20277506.0,19691658.0,1934245.0,21907626.0
5116,24425831.0,30352529.0,2908483.0,34986922.0
10744,7351490.0,6498781.0,733351.0,14766469.0
12255,8446707.0,7607494.0,399237.0,2929484.0
16274,1438092.0,1202308.0,138375.0,2922440.0
5529,32518841.0,32928467.0,645488.0,9074166.0
16394,2494718.0,2588055.0,197723.0,561972.0
13144,6803691.0,6606051.0,297257.0,3726797.0
11978,2662607.0,3930212.0,121824.0,3897216.0
5071,4166122.0,4771622.0,139168.0,27345621.0
11729,3306694.0,3166430.0,233128.0,2980064.0
14521,2078958.0,2063848.0,63407.0,668971.0
7071,4413177.0,4482600.0,153610.0,2053564.0
4042,574727522.0,562760195.0,1882060.0,198897974.0
16917,1801159.0,2315883.0,361575.0,613529.0
4044,12208005.0,11240850.0,1108370.0,5019947.0
13260,2549986.0,2203461.0,337887.0,3278909.0
18418,1619381.0,1603256.0,145951.0,730346.0
4045,141327601.0,133464596.0,21867571.0,-12431830.0
6280,27894923.0,29220887.0,854749.0,42569967.0
5420,5244999.0,3503261.0,314139.0,12112649.0
15020,4825374.0,1916618.0,253149.0,6062073.0
10789,1715789.0,1571814.0,234058.0,-176348.0
18543,1949026.0,1162453.0,90496.0,4742935.0
18702,1639427.0,1826493.0,289329.0,2657882.0
15708,3458368.0,3576085.0,356368.0,3840797.0
4046,44050703.0,44821827.0,1670992.0,172485838.0
10605,1228876.0,1000989.0,95277.0,581124.0
17617,1589862.0,1603730.0,477186.0,589429.0
6490,30666272.0,13861077.0,3307427.0,109454753.0
14028,1622507.0,2016727.0,291253.0,10992213.0
4047,276639200.0,270863713.0,7918792.0,144640492.0
9998,2672443.0,1491584.0,214678.0,6292448.0
11189,13825193.0,13606951.0,931026.0,6449580.0
8628,8624836.0,8761670.0,407446.0,15452167.0
15600,1303278.0,2346477.0,79387.0,1191940.0
17367,1524043.0,1064365.0,126212.0,4093522.0
10210,788837.0,899467.0,209526.0,1103537.0
7248,15792010.0,16785205.0,329240.0,3760725.0
14457,2682814.0,2057301.0,115018.0,7102773.0
7093,41663170.0,13907931.0,1497434.0,39296263.0
16424,4655093.0,3923694.0,647321.0,693009.0
13725,10174384.0,2169677.0,258568.0,20448812.0
8257,2620107.0,2654701.0,419611.0,15030997.0
4050,73336755.0,72629955.0,3578484.0,19610116.0
16467,5232391.0,4016727.0,449308.0,34828962.0
6211,8412371.0,7956895.0,337011.0,27781740.0
13577,1058502.0,1070171.0,15443.0,1920432.0
7119,59396940.0,64817375.0,924592.0,8657701.0
18152,5426397.0,5496364.0,241074.0,270959.0
13012,1598980.0,1581255.0,303550.0,-138557.0
10225,4686540.0,5911946.0,279490.0,54354859.0
13336,3502000.0,1892405.0,35107.0,31025476.0
5791,80145375.0,70948268.0,952528.0,961785411.0
4054,8500355.0,5010841.0,373213.0,36270268.0
11627,2461922.0,2741724.0,233588.0,1521605.0
9881,17174841.0,14921451.0,1202628.0,67515401.0
4055,48480848.0,32681589.0,3512941.0,275557461.0
11243,2520049.0,1560619.0,40127.0,4185521.0
15695,1883004.0,1623786.0,123103.0,1133457.0
7527,1966019.0,1796389.0,208211.0,5260788.0
15703,2818787.0,2246025.0,180489.0,2147529.0
7857,1579177.0,1258718.0,70378.0,7921237.0
15707,2156414.0,1417486.0,76536.0,2340792.0
9333,2594870.0,1914827.0,196800.0,551549.0
8768,1146390.0,769717.0,61504.0,388278.0
15626,1689619.0,1663826.0,212699.0,316850.0
12630,3339271.0,3067438.0,159546.0,3090694.0
18269,1905665.0,2125082.0,207091.0,2893418.0
13622,2220006.0,1998180.0,335067.0,3942802.0
15608,3585503.0,2940895.0,446493.0,24601681.0
12021,20078322.0,23620973.0,519374.0,4659597.0
6901,231408668.0,240481130.0,688289.0,71255914.0
13242,2432257.0,2586829.0,212545.0,5196967.0
7513,8558827.0,9660504.0,596464.0,29510235.0
12530,6280242.0,6137313.0,198272.0,5174579.0
14689,2334061.0,1829443.0,185094.0,5743936.0
5736,5575752.0,3083185.0,118852.0,12632818.0
16060,2977583.0,2789078.0,175933.0,1277963.0
17030,2845648.0,2729166.0,202796.0,22378964.0
4059,4710680.0,5633674.0,591414.0,34556408.0
11812,1809637.0,1408266.0,213081.0,498483.0
7954,21338885.0,20220462.0,526554.0,14559382.0
8254,405221.0,399946.0,57344.0,5118835.0
4060,6768937.0,6590560.0,716204.0,6034233.0
16045,14444085.0,4946289.0,1198946.0,18339813.0
9106,17045702.0,14801186.0,2195282.0,27649395.0
6045,12229189.0,13174085.0,714498.0,26850132.0
17421,1161966.0,1611539.0,404996.0,12769069.0
14981,3010393.0,1550858.0,328037.0,14785186.0
7343,1271692.0,2260719.0,52968.0,11384112.0
16448,1261545.0,1332447.0,169339.0,10685232.0
6342,13251857.0,10276842.0,673384.0,86017205.0
18046,2676473.0,1992445.0,40638.0,27070933.0
5540,6516577.0,6968207.0,171971.0,10475878.0
15705,1531833.0,1198934.0,134393.0,1133976.0
11956,12454072.0,12961186.0,625395.0,9055468.0
8741,12767358.0,12873952.0,991525.0,7566377.0
18159,2404695.0,2034776.0,222978.0,1759683.0
14465,2607565.0,2141925.0,64352.0,1931099.0
15407,2171913.0,1970131.0,243316.0,1036871.0
18711,1341048.0,1090095.0,127400.0,845639.0
14453,2354040.0,1747310.0,449907.0,2415785.0
8611,1918318.0,1922723.0,304592.0,1476020.0
10746,21970399.0,15633010.0,1274636.0,29049662.0
18522,1169660.0,1253733.0,79919.0,2881817.0
11052,4193614.0,2782094.0,276504.0,8093649.0
16563,2123398.0,1541897.0,93695.0,10837837.0
16069,3158256.0,2982549.0,164104.0,1161514.0
12815,12734221.0,12485808.0,400176.0,6661572.0
6600,11484616.0,11503946.0,1111538.0,20166652.0
12718,9431806.0,9979602.0,257473.0,3296644.0
11539,3638209.0,3376127.0,121831.0,1529169.0
12891,7438127.0,7804916.0,899585.0,8881972.0
18548,1318920.0,1280083.0,322006.0,2461186.0
8144,6700222.0,6602218.0,359839.0,11918517.0
8612,9298998.0,4593029.0,457146.0,10105040.0
10672,4125154.0,3435230.0,389408.0,15641429.0
7967,7372838.0,6346017.0,914485.0,8474573.0
17159,14923403.0,13151307.0,1845524.0,2930779.0
4062,13498994.0,12768449.0,3155454.0,12945145.0
10743,2486872.0,1919519.0,500811.0,4804302.0
4063,2573153.0,2921093.0,291546.0,1530495.0
4065,18761759.0,18292369.0,312707.0,10807741.0
9701,8186339.0,6432896.0,179148.0,4071469.0
10726,1785014.0,1379303.0,120963.0,4130905.0
4070,53372388.0,53772382.0,3994790.0,30140551.0
10897,3519300.0,3696496.0,235514.0,2701709.0
12462,920608.0,1793894.0,89597.0,848454.0
18858,1348213.0,1387695.0,166556.0,1687766.0
13238,4440159.0,3143325.0,90374.0,10283096.0
9290,26944461.0,23088353.0,1109702.0,22335360.0
4072,10511502.0,10348745.0,1820626.0,5897460.0
10208,5352231.0,4807267.0,424840.0,518050.0
4073,90785124.0,89532879.0,3418165.0,29863585.0
13892,5306802.0,6501980.0,401977.0,12484461.0
6346,30847859.0,33547824.0,1584990.0,120897769.0
18458,2420673.0,1588816.0,77731.0,9605515.0
13744,2400617.0,2332871.0,241466.0,11350531.0
13831,4039051.0,4349328.0,275278.0,19942427.0
18271,1132358.0,1367465.0,72265.0,5977776.0
13702,4231564.0,4212264.0,337480.0,1171479.0
8150,7491986.0,3710298.0,848618.0,21796002.0
4075,17682633.0,17308398.0,1997542.0,13331843.0
13229,2118357.0,1888085.0,301350.0,6105959.0
10357,11079124.0,11577985.0,400554.0,8791097.0
9869,881499.0,1034422.0,10894.0,2016883.0
12750,924899.0,844585.0,71837.0,400522.0
4187,4530155.0,3908853.0,372943.0,4681804.0
15650,2601702.0,2565405.0,85152.0,679627.0
17058,14417144.0,11316730.0,568412.0,74920857.0
12595,4520645.0,1286889.0,267053.0,4380052.0
16562,2311426.0,2201201.0,135321.0,1135854.0
6234,8006001.0,7347996.0,419532.0,4530182.0
5356,1666139.0,1542319.0,8133.0,382818.0
12809,5896541.0,5729563.0,350571.0,-549515.0
7162,28688582.0,28875237.0,1720591.0,18755027.0
14364,1872718.0,1935823.0,88472.0,5478687.0
18140,2541916.0,2718386.0,214097.0,1128616.0
4078,311736878.0,321330733.0,16945583.0,75645319.0
10861,11565680.0,10905611.0,431012.0,8000358.0
13408,10825327.0,11670927.0,2153725.0,13705790.0
17392,3907522.0,3968566.0,182144.0,644682.0
11505,3559121.0,2341966.0,190843.0,7634982.0
4079,9377710.0,8430507.0,450651.0,9221044.0
4080,116840423.0,75788838.0,12004187.0,115978134.0
15789,2520439.0,2281658.0,217073.0,13561849.0
18755,19274568.0,18201926.0,807879.0,2592508.0
14366,1135297.0,1019099.0,67044.0,399357.0
4081,19464134.0,19879218.0,295230.0,4327857.0
10573,6683559.0,6980226.0,521099.0,23126841.0
14093,1542087.0,1525658.0,63302.0,1192319.0
9272,5560025.0,3232531.0,399189.0,31296347.0
15308,1596233.0,1591676.0,76094.0,1729865.0
18607,2720863.0,2599923.0,235269.0,1592707.0
15696,2718150.0,1742238.0,171866.0,1952328.0
6188,170948592.0,167489907.0,2482424.0,78748458.0
10780,3943418.0,3793360.0,245062.0,3593117.0
4921,12688867.0,9529032.0,633809.0,8916685.0
10206,1269294.0,1480319.0,208212.0,1613764.0
9312,7054114.0,6491166.0,319767.0,5054007.0
18895,1607805.0,2188690.0,253487.0,2469550.0
18542,1427945.0,1336215.0,103158.0,3579804.0
16785,2709675.0,2057122.0,159996.0,3534541.0
17763,4169476.0,3769361.0,13846.0,2360790.0
5656,50430578.0,27838136.0,2074352.0,531067668.0
17064,10185430.0,10055656.0,416902.0,6375805.0
17106,1179231.0,1252336.0,95260.0,598674.0
4084,28207787.0,27402105.0,3317678.0,27959288.0
12316,44492344.0,38959034.0,469844.0,39428641.0
12908,5669098.0,5619646.0,397723.0,1464683.0
4085,52247373.0,54011706.0,1888013.0,59652086.0
5572,25149229.0,26055730.0,2039977.0,15621280.0
4086,574798843.0,492173112.0,13809106.0,3672003913.0
8269,6721218.0,4279320.0,472466.0,14546677.0
15666,1957669.0,2204245.0,369207.0,6903826.0
9677,8251270.0,7277374.0,413348.0,10624364.0
15332,1225261.0,1314166.0,2201.0,6115288.0
15145,4016480.0,3619132.0,306766.0,3593495.0
13345,3355241.0,3520546.0,206113.0,1932227.0
4089,22675842.0,20534933.0,1627738.0,6831554.0
5624,80485028.0,67556703.0,1001041.0,291098552.0
7216,16342678.0,9031170.0,595553.0,31682635.0
18658,1676171.0,1445063.0,92718.0,1284082.0
6311,22650131.0,23738090.0,2400969.0,28817632.0
7597,122442410.0,126509795.0,13315708.0,49978894.0
12343,1914937.0,1856003.0,19984.0,10687196.0
18846,5176713.0,1187982.0,112979.0,7653038.0
6155,2548066.0,1769584.0,35408.0,4735810.0
14294,1413186.0,954339.0,95022.0,766445.0
6985,2759338.0,2447400.0,147819.0,4369106.0
18253,2526064.0,1526796.0,51596.0,19582565.0
4091,21320960.0,21302243.0,2876707.0,36740667.0
15296,1159214.0,1939364.0,58180.0,4075235.0
4092,12560900.0,15945158.0,1228075.0,40442496.0
12781,820740.0,406382.0,74900.0,1639649.0
14102,985596.0,1158582.0,187256.0,456499.0
17369,1322827.0,1357262.0,394302.0,1202979.0
15197,6127152.0,6388126.0,694685.0,13004596.0
11312,1751729.0,1669189.0,22906.0,555490.0
16370,1416500.0,2023168.0,96898.0,8767663.0
4093,2320767.0,2176565.0,350996.0,1893749.0
9450,5033439.0,5195431.0,167377.0,5041458.0
5478,4201501.0,5473713.0,516771.0,30127481.0
17165,9590980.0,10433439.0,246891.0,4012894.0
9598,1445245.0,956462.0,34255.0,1402693.0
15716,1907880.0,2178844.0,51307.0,8158745.0
13652,1562076.0,1686108.0,159247.0,1675041.0
14328,3957865.0,3804788.0,221395.0,2172622.0
15012,2318762.0,2869304.0,345007.0,19447658.0
18330,13505878.0,7622610.0,272105.0,91612965.0
15933,2187647.0,2257072.0,113612.0,3264673.0
17273,1338017.0,1242410.0,73657.0,3878090.0
16779,1771143.0,2069746.0,203794.0,860163.0
4094,95850695.0,95173667.0,2126554.0,28975419.0
11494,1744890.0,1893253.0,247535.0,1232100.0
9856,30868117.0,25222502.0,827953.0,21961796.0
14283,881161.0,800640.0,58523.0,1874927.0
11464,2875579.0,3258938.0,483760.0,4638589.0
18193,16176630.0,7955131.0,198025.0,137247717.0
7001,5955690.0,4661324.0,495661.0,6880901.0
13283,238085848.0,233737717.0,532867.0,34672471.0
14254,1555743.0,1414323.0,34145.0,695192.0
17879,1512337.0,1440405.0,139735.0,2674892.0
15962,2672647.0,3067244.0,225365.0,-298021.0
11803,9316670.0,9543807.0,1072006.0,18783624.0
15476,7088483.0,6061994.0,166311.0,8145766.0
7822,1062822.0,1108488.0,125697.0,402209.0
18194,1640167.0,976751.0,36115.0,2185228.0
15025,4084378.0,3732136.0,350949.0,3560980.0
15949,3942161.0,3215787.0,181658.0,6014684.0
6382,28515708.0,28361320.0,3978706.0,40167182.0
14622,1272210.0,1644653.0,181386.0,1856877.0
5675,1734700.0,1801960.0,64812.0,1523501.0
18399,2167498.0,1938734.0,28212.0,792767.0
9273,2484153.0,2390392.0,256626.0,1881036.0
14906,3230642.0,1681909.0,186162.0,10722651.0
12395,7379272.0,6339157.0,71058.0,2534466.0
8587,5547989.0,5554431.0,350237.0,793334.0
10149,7076939.0,7157502.0,570262.0,4766516.0
5310,20049200.0,20256844.0,967320.0,145114260.0
8292,14038500.0,7114057.0,453945.0,17518609.0
4097,22806359.0,26966985.0,1762307.0,134331348.0
6170,17491399.0,12239233.0,800975.0,33127487.0
4099,18784747.0,17889830.0,2144098.0,68275212.0
11950,5223481.0,4119398.0,339544.0,5514112.0
10151,30485537.0,27566485.0,1723177.0,1258570.0
11693,10398713.0,4393467.0,790477.0,41324039.0
6206,11654841.0,9193644.0,413308.0,37493576.0
14557,1444014.0,1761541.0,110647.0,8589918.0
4101,28725503.0,16885989.0,1958759.0,111068286.0
17413,2368064.0,3927301.0,137674.0,1296804.0
7828,44202646.0,38729049.0,1689570.0,60986772.0
14025,1902430.0,2104524.0,191981.0,3377444.0
7024,8340189.0,9263409.0,550399.0,12149159.0
7029,643723.0,645516.0,4392.0,310824.0
14433,202773.0,699290.0,90747.0,350444.0
4104,94047659.0,58975026.0,2232652.0,247035750.0
12251,3978676.0,3831972.0,61860.0,-736658.0
17345,5242193.0,3309665.0,289325.0,8148016.0
7021,11085591.0,13072085.0,1130866.0,21788318.0
4106,32930293.0,39513664.0,1685885.0,177676806.0
12305,1250611.0,1432438.0,64238.0,862302.0
4108,106603872.0,109873769.0,12569766.0,111371484.0
15780,2649529.0,2421069.0,454443.0,2843568.0
4110,10999926.0,3390223.0,437387.0,13148429.0
15664,2057854.0,620123.0,159073.0,13418065.0
16429,4706246.0,4447341.0,372623.0,18258526.0
15720,1929605.0,1811575.0,387663.0,841060.0
15637,1539548.0,1404399.0,78881.0,1337513.0
6405,2878220.0,3743051.0,216218.0,43349410.0
11895,3178697.0,2993214.0,345862.0,2170705.0
7604,17336376.0,17579619.0,990201.0,22082608.0
18807,7686348.0,4912981.0,592366.0,7464254.0
18422,2393145.0,2176487.0,330327.0,2047889.0
12105,5233256.0,5388813.0,602405.0,1794639.0
16375,2856568.0,2646908.0,478390.0,-505003.0
4113,113966826.0,77988469.0,2601533.0,753773475.0
6221,4711732.0,3868540.0,482216.0,21022435.0
8073,5778222.0,3948110.0,10822.0,30804640.0
17289,1592514.0,1169611.0,121938.0,1201912.0
4317,5778627.0,6007855.0,304306.0,2382357.0
16533,1225754.0,1288509.0,41353.0,1220576.0
13386,437555.0,464648.0,1787.0,845197.0
14911,2898128.0,2858782.0,150350.0,2141588.0
17253,11315965.0,11657607.0,720952.0,5414604.0
15260,1239440.0,1323840.0,90043.0,1453015.0
18204,5076702.0,3356340.0,109276.0,3554067.0
7231,636530.0,611456.0,39006.0,245772.0
7884,3529923.0,3049758.0,186284.0,5908312.0
4115,890506.0,891992.0,35848.0,101103.0
14488,500223.0,677654.0,157174.0,197537.0
17380,2457597.0,2326518.0,316281.0,694981.0
5203,3710559.0,3783788.0,271873.0,1308016.0
13435,1908383.0,1931325.0,333481.0,1473030.0
12966,3758436.0,3757558.0,42943.0,2216274.0
14147,1889233.0,1903310.0,110695.0,1155525.0
11095,3223464.0,3703507.0,277801.0,2310015.0
13937,7373070.0,3619764.0,175024.0,30435323.0
7269,26347718.0,27075159.0,622010.0,6583170.0
18514,1139202.0,1160597.0,200766.0,502952.0
9709,4571368.0,4608782.0,149394.0,7131710.0
4119,50712840.0,45945265.0,1585222.0,227143281.0
4120,20236860.0,24469694.0,1239238.0,80280560.0
13582,2988396.0,2445673.0,177055.0,3274718.0
4859,2498075.0,2382932.0,87288.0,34361851.0
13719,3052218.0,3197091.0,94517.0,1310358.0
14114,21369149.0,7688756.0,533257.0,33312613.0
10813,2492000.0,2180338.0,211736.0,4883301.0
15711,2028549.0,1990162.0,85255.0,508886.0
15168,1310739.0,1653855.0,104305.0,2392539.0
10708,998737.0,996410.0,38663.0,21655.0
10921,6554968.0,6366938.0,323154.0,4854912.0
18701,1819579.0,1882937.0,158980.0,1132510.0
6317,24822415.0,20364448.0,3482408.0,142050358.0
6038,3351971.0,3510585.0,399919.0,7532411.0
6039,8421424.0,4412550.0,826496.0,25024186.0
6864,10467141.0,9980368.0,587171.0,2728349.0
14143,1341872.0,1399028.0,60083.0,741290.0
4862,1417700.0,1395285.0,184026.0,3174165.0
14686,1683843.0,1886387.0,154351.0,2532180.0
11015,4370586.0,3185867.0,321627.0,19288761.0
4121,12974476.0,12728077.0,801519.0,15983908.0
6044,5233618.0,5528689.0,524321.0,6353200.0
10695,4833968.0,2220095.0,250889.0,8793375.0
7603,6486408.0,6069492.0,758298.0,27483165.0
18673,17028641.0,7801194.0,513218.0,83850024.0
7799,618384.0,583357.0,105208.0,563063.0
10622,21035473.0,21060577.0,596566.0,3896857.0
8744,2471408.0,2364596.0,148174.0,3798734.0
6628,4309848.0,4929747.0,669804.0,19385911.0
4122,124876136.0,96605501.0,5620168.0,461647479.0
15966,1732239.0,1881814.0,116820.0,9815365.0
15968,4690579.0,1766950.0,38609.0,14866814.0
8167,35693139.0,35950316.0,373778.0,6792267.0
16754,23194860.0,23047611.0,435607.0,7812482.0
10852,2200003.0,1166361.0,238204.0,6106908.0
5085,2178898.0,2375924.0,24395.0,43927078.0
15213,5731662.0,5753253.0,696014.0,6285170.0
13765,6923533.0,10867685.0,1649296.0,26060224.0
15578,7071924.0,4676074.0,444827.0,7180184.0
4872,29242346.0,27527776.0,941690.0,29755741.0
14394,1154094.0,1114986.0,87157.0,530666.0
10053,6918438.0,7271974.0,770477.0,3903942.0
4127,13489759.0,10348017.0,1915745.0,90012636.0
13164,5651336.0,6231650.0,385020.0,3570003.0
18518,3122450.0,3000376.0,284779.0,14390460.0
6312,20395665.0,10589816.0,1442404.0,104083684.0
14599,1293196.0,1398185.0,74023.0,16529952.0
11360,1425007.0,1491391.0,169102.0,1347526.0
8042,3914645.0,4005328.0,136141.0,4273750.0
8829,20947954.0,22362455.0,1400215.0,34492197.0
13235,1704830.0,2426174.0,176871.0,12457947.0
4129,33734954.0,32244146.0,4344414.0,18678934.0
17243,5990395.0,5359786.0,889758.0,2920069.0
4130,59453645.0,59284245.0,1810141.0,90780199.0
14135,1645816.0,1611355.0,104759.0,215214.0
13337,4117611.0,4076320.0,130682.0,3796811.0
14131,1956518.0,1296084.0,98976.0,5595598.0
5954,11468367.0,12631067.0,404578.0,23804160.0
15100,1628495.0,1981403.0,231872.0,3847764.0
15248,7620303.0,4891234.0,68110.0,23427512.0
11768,3502476.0,3137919.0,640098.0,16977502.0
14369,3314596.0,2614551.0,235310.0,6051160.0
7353,2823293.0,2681900.0,824053.0,10506422.0
14375,1915624.0,2026917.0,98950.0,1026572.0
9305,3865458.0,3068956.0,246720.0,2986816.0
11089,3701108.0,1777048.0,117278.0,2148370.0
9880,1668357.0,2230858.0,219858.0,1236822.0
12342,2345259.0,2279307.0,54453.0,363919.0
18860,4054766.0,4112180.0,271511.0,5167045.0
13305,18636830.0,12952143.0,3046083.0,19974708.0
13814,5597790.0,7409621.0,117858.0,1503717.0
14148,2667291.0,2863449.0,288332.0,1811250.0
16300,27531742.0,23276272.0,1415330.0,43840834.0
11557,2131330.0,2523801.0,323555.0,1443345.0
5138,14458701.0,8202093.0,1113509.0,46944773.0
4058,74814148.0,70044379.0,3044473.0,103456505.0
11961,1653714.0,1329135.0,263379.0,2267881.0
18687,3126051.0,1019503.0,23591.0,17143255.0
7871,5013637.0,5580064.0,515347.0,33563502.0
9156,3117164.0,3025834.0,213389.0,1875380.0
17210,3293960.0,2694936.0,206832.0,3105043.0
10675,14405388.0,5458722.0,484710.0,39831533.0
11332,9032413.0,8894129.0,2382333.0,5581145.0
5584,9063498.0,7580906.0,2133924.0,7260773.0
15350,3504576.0,3001661.0,201331.0,1753133.0
11030,1948884.0,1884344.0,204446.0,6017830.0
4134,110657553.0,107797032.0,16230816.0,9946503.0
8793,1330084.0,1310459.0,175342.0,2893425.0
15567,1558370.0,2437437.0,37340.0,11965755.0
16351,3102554.0,2360324.0,269179.0,2927.0
6749,11664572.0,12803627.0,2507021.0,83110662.0
6307,4174285.0,3932607.0,291435.0,61034249.0
13335,2461599.0,1590670.0,53118.0,8213354.0
14895,2945551.0,2793478.0,154522.0,318936.0
10533,10110999.0,5208942.0,559212.0,19375039.0
4136,18107621.0,8450362.0,758413.0,87902322.0
5282,20684452.0,25065124.0,2411348.0,165271501.0
15819,2962304.0,2424691.0,184504.0,4201872.0
15325,2095776.0,1418569.0,115860.0,10560658.0
13447,2645739.0,3521542.0,364632.0,7473213.0
8688,9787074.0,9517971.0,536110.0,30803203.0
4137,133443644.0,117023890.0,5376934.0,1014370738.0
6407,23947628.0,23769517.0,1976778.0,274698660.0
7910,4251076.0,4521198.0,434418.0,25503712.0
3203,13918636.0,12519625.0,1345525.0,53800213.0
9201,2727914.0,3838057.0,542576.0,37760329.0
18523,1771032.0,1196030.0,115168.0,14112763.0
10655,10248891.0,6214486.0,80446.0,39569858.0
15996,1849326.0,2858883.0,91148.0,3630562.0
4140,80541213.0,65939416.0,6291775.0,272635625.0
4141,87049282.0,65750821.0,4555734.0,214546796.0
9076,1533897.0,1806757.0,154794.0,11883167.0
5992,12059385.0,15590541.0,2090574.0,56491354.0
6706,7269975.0,7519922.0,548373.0,3165851.0
9582,5529139.0,5684704.0,366338.0,34398675.0
18513,1961756.0,1828396.0,260168.0,14465554.0
10579,4312979.0,4728989.0,419374.0,8390876.0
15994,4984469.0,1974624.0,296610.0,11709042.0
15764,2667786.0,2013008.0,211634.0,10814481.0
6451,15393876.0,10251749.0,1106798.0,86040117.0
5146,6205031.0,9103620.0,658406.0,186866800.0
8854,3334737.0,3281349.0,319039.0,4919182.0
9860,2675759.0,2730919.0,84114.0,216566.0
8657,5243753.0,5270711.0,690471.0,-606536.0
13388,8375936.0,4029423.0,96556.0,8819286.0
8138,9310958.0,10812088.0,918545.0,23030503.0
18611,3716399.0,2242606.0,159521.0,27263418.0
16417,2801846.0,3464427.0,437794.0,4270273.0
5543,9639119.0,8840380.0,875104.0,11483769.0
11634,5054456.0,5557136.0,296912.0,2682192.0
10235,1321439.0,1396425.0,58445.0,928673.0
16413,4715760.0,3373026.0,565237.0,15941155.0
14284,4964767.0,3973590.0,134969.0,6506084.0
11121,2261685.0,2137452.0,106715.0,3349993.0
8771,1853849.0,1877704.0,55007.0,3055909.0
8225,2101038.0,1954174.0,69493.0,3366613.0
